"","logFC","logCPM","F","PValue","FDR","gene"
"Minar1",0.524532964871388,11.1088269403183,465.120297085542,6.01855271892606e-19,8.2469737471836e-17,"Minar1"
"Rttn",0.71737084505275,11.1716416837655,162.043473626835,7.27672622368733e-19,9.92820286055881e-17,"Rttn"
"Gas2l3",0.522556317169897,11.1087617443059,476.117011941436,7.38411955755193e-19,1.00316735356656e-16,"Gas2l3"
"Dst",-0.536576874558524,11.5756813515845,79.7878368327474,7.65489910978891e-19,1.03552869234123e-16,"Dst"
"Eepd1",0.701561035741548,11.1509294968264,201.342666894412,1.05224660580616e-18,1.41741184739736e-16,"Eepd1"
"Myo18b",-0.623372849194769,11.1260431960721,285.717401035697,1.17438516832445e-18,1.57526179329258e-16,"Myo18b"
"Cass4",-0.520698698979059,11.1071869658682,473.20524059581,1.42797191349142e-18,1.90736248444925e-16,"Cass4"
"Neat1",0.715213841175672,11.1812390706939,150.687874471177,1.64321269921968e-18,2.18567915097045e-16,"Neat1"
"Eef2k",-0.667490098806899,11.2056705084973,121.428427183482,1.83374402664492e-18,2.42894677529342e-16,"Eef2k"
"Pten",-0.604825472410121,11.3206268913751,84.3601791828042,2.32741902759089e-18,3.07006850154002e-16,"Pten"
"Wdfy2",-0.65693347827038,11.2393514831261,106.929202759453,2.48589268112038e-18,3.26555902201723e-16,"Wdfy2"
"BC035044",-0.632465154618714,11.1279264880339,261.036462045375,2.58566091760278e-18,3.38264035269928e-16,"BC035044"
"Trp53cor1",-0.599552004854438,11.121547975383,304.746191567394,2.79777294626148e-18,3.64513122793657e-16,"Trp53cor1"
"Asb2",-0.691670567369065,11.1645486826925,160.751855022338,2.82785816725515e-18,3.66929025049148e-16,"Asb2"
"A930007I19Rik",0.627408345258467,11.1258879531175,269.598775911405,3.35706842209768e-18,4.33826037148314e-16,"A930007I19Rik"
"Cd83",0.669850942151178,11.1405959501643,217.732526603853,3.78770977265532e-18,4.87495116083857e-16,"Cd83"
"Sparc",-0.671132293534535,11.1853212979132,138.328005300094,4.36408773298196e-18,5.59412697707648e-16,"Sparc"
"Zswim6",-0.565242470810695,11.4550360543737,75.3798799741909,6.68939822540496e-18,8.5404003849648e-16,"Zswim6"
"Cmtm7",-0.674125761034674,11.1936590906657,131.841806571572,7.33658517692955e-18,9.32920171098361e-16,"Cmtm7"
"Hacd2",0.696698115721221,11.1776460580803,144.356694100398,8.86316621110243e-18,1.12255001534242e-15,"Hacd2"
"A430093F15Rik",0.434481646284698,11.103073385295,325.551135157575,9.20040831714407e-18,1.16063881111909e-15,"A430093F15Rik"
"Tpd52",0.675097750819653,11.237137262406,107.065967857063,1.13044567019885e-17,1.42042955951073e-15,"Tpd52"
"Kcnj2",0.632832400024169,11.130852770672,242.746529409216,1.63936235691398e-17,2.05178461914549e-15,"Kcnj2"
"Khdrbs3",-0.65750533568882,11.1881253134001,130.418402277073,2.1907141728688e-17,2.73109033550977e-15,"Khdrbs3"
"Tbc1d9",-0.643641933181596,11.2321669678282,101.21345547541,2.43476955626636e-17,3.0234892263167e-15,"Tbc1d9"
"Satb2",0.615084332808672,11.1276912627722,252.224085977041,2.80462136066894e-17,3.46921840683524e-15,"Satb2"
"Rgs10",-0.612639505510986,11.2680682048058,87.6174274554367,3.13581349546514e-17,3.8638570163115e-15,"Rgs10"
"Fam20c",0.542823533315107,11.11420212308,357.054604618435,4.24294705722666e-17,5.2078489169589e-15,"Fam20c"
"Rhobtb1",-0.630594775256593,11.2279099577514,100.180641407193,5.33927861066514e-17,6.52829488588634e-15,"Rhobtb1"
"Atp8a2",-0.54201257151034,11.4558913335115,70.9409833217606,5.96608066642357e-17,7.26673196879713e-15,"Atp8a2"
"Sipa1",-0.635617072871025,11.227018855095,105.11364735712,6.99510497864285e-17,8.45649152292929e-15,"Sipa1"
"Phactr2",-0.641303590092646,11.199471735937,113.795007785695,6.99609081639007e-17,8.45649152292929e-15,"Phactr2"
"Hpse",0.441520174111165,11.1033447707096,525.898501763168,7.07112494297512e-17,8.51481295216587e-15,"Hpse"
"Mthfs",0.627083496259504,11.2887964083939,81.6490158743335,8.27377891565269e-17,9.92541251806034e-15,"Mthfs"
"Ldlr",0.50547916486526,11.1095695275464,396.198375448507,9.60835393391234e-17,1.14830665999652e-14,"Ldlr"
"Slfn5",0.467100883228487,11.1053429687544,446.182359190253,1.15946584125271e-16,1.38050258776867e-14,"Slfn5"
"Gm4951",0.595061307649733,11.124783583453,240.255451746029,1.28943201869161e-16,1.52951656247038e-14,"Gm4951"
"Dnajb14",0.668840166706442,11.1797340302671,132.270997869062,1.68859948969159e-16,1.99556051216713e-14,"Dnajb14"
"Ncf1",-0.617774543588584,11.2320967425861,96.8854741021529,1.90577062670169e-16,2.24386845269803e-14,"Ncf1"
"Slc24a3",-0.551912518800881,11.3450581967342,68.3778512383429,2.11583102171837e-16,2.48200251588291e-14,"Slc24a3"
"Peli2",0.633179874516405,11.2646017710521,87.5640329100869,2.18926284456532e-16,2.55870094958572e-14,"Peli2"
"Gm16183",0.536824751568609,11.1142848696296,314.199373277171,2.53306150626318e-16,2.94967125582807e-14,"Gm16183"
"Abhd12",0.518264905226728,11.5964222136431,67.2306349798753,3.73093799156101e-16,4.32870506393155e-14,"Abhd12"
"Fam49b",-0.472005903382968,11.6454873198945,66.0520742513597,6.68429172058536e-16,7.72704122899668e-14,"Fam49b"
"Dna2",0.490595441369122,11.1093457208839,375.522815460718,8.90691902705058e-16,1.02590926039833e-13,"Dna2"
"Rcsd1",-0.596604405311595,11.2467994638463,87.6891840458581,1.15822614963191e-15,1.32924221288081e-13,"Rcsd1"
"Ddx31",0.651249315049983,11.1880130772371,120.244938451001,1.2576323032888e-15,1.43813420581119e-13,"Ddx31"
"Nlrc5",0.510734557330718,11.1120834908439,323.748859481373,1.3933509054431e-15,1.58762097792244e-13,"Nlrc5"
"Gm21798",-0.418302763446441,11.1007218490057,499.338512306045,1.56572791856295e-15,1.77766037611129e-13,"Gm21798"
"Phip",0.584378720397583,11.3018493373818,75.1252200784679,1.79992908945244e-15,2.03628988447306e-13,"Phip"
"Aplp2",0.643130867476783,11.1805402714894,118.48000444947,2.12224923563744e-15,2.3924220993232e-13,"Aplp2"
"Prex1",-0.548794519929288,11.3089184646329,72.7203536589329,2.50627607146449e-15,2.81535393328114e-13,"Prex1"
"Plpp1",0.633912404842551,11.1595543177785,140.672973012298,2.93022549042452e-15,3.27999536410547e-13,"Plpp1"
"Adap2os",-0.586912966015984,11.2544583652527,82.2595864260819,3.0156949968368e-15,3.36382259471726e-13,"Adap2os"
"Rasgrp3",0.5197784703013,11.4992408587335,62.8991069374515,3.18711515139327e-15,3.54260107212559e-13,"Rasgrp3"
"Zfp704",0.641441576502353,11.1850562203616,115.510773928515,4.16986063510997e-15,4.6188107871131e-13,"Zfp704"
"Dock8",-0.443829180464569,11.7388540621719,62.3159035608137,4.2560934859035e-15,4.69795874711362e-13,"Dock8"
"Abcb1b",0.640666284875042,11.181131117152,123.274828214255,4.47081976249745e-15,4.91790173874719e-13,"Abcb1b"
"Ctsz",0.625179213463958,11.2085448323628,99.8620739465566,5.27685630017672e-15,5.78452626836613e-13,"Ctsz"
"Gm47754",-0.535519013953453,11.1209298010123,236.82086654875,5.6043652809241e-15,6.12243203713324e-13,"Gm47754"
"Esrrg",0.585112385926219,11.1321342022419,187.613743480492,6.72007766829532e-15,7.30118303081802e-13,"Esrrg"
"Rap1gds1",-0.474728909135893,11.5396271565589,61.3925923120253,6.72930678839157e-15,7.30118303081802e-13,"Rap1gds1"
"Gm10848",-0.496470997248478,11.1122492236802,306.141014227619,6.88411444341334e-15,7.4437414338813e-13,"Gm10848"
"Atp8a1",0.519426915129843,11.4614160637645,61.2923227536722,7.07267425168598e-15,7.62170557495245e-13,"Atp8a1"
"Wdr44",-0.606426058307733,11.1915950151446,103.935425625761,7.61678169806657e-15,8.1803206142411e-13,"Wdr44"
"Rtn1",-0.491262000576317,11.4867489455773,61.0967652568201,7.79364047489471e-15,8.34208184164656e-13,"Rtn1"
"Sipa1l2",0.544080723370565,11.3546193240619,63.8225545507887,9.66402796266915e-15,1.03093774809816e-12,"Sipa1l2"
"Gpnmb",0.361660910474293,11.099326233248,281.891574201287,1.07771000954049e-14,1.14583281616362e-12,"Gpnmb"
"Plekha1",0.613640661390374,11.2326877688614,88.0549451535643,1.10820560808325e-14,1.17432854269889e-12,"Plekha1"
"Meg3",-0.479877382726882,11.5286309996403,59.894989786925,1.41553990518216e-14,1.4950170626492e-12,"Meg3"
"Ankrd44",-0.463083989377198,11.5769225208975,59.7577564398503,1.51541317386145e-14,1.59519817208793e-12,"Ankrd44"
"Clint1",0.542598165696769,11.3521746516822,65.4890844112354,1.61256955531514e-14,1.69186753014747e-12,"Clint1"
"Gm13919",0.398000502846672,11.1015308934079,448.520013913814,2.20485488819996e-14,2.3029400723558e-12,"Gm13919"
"Tbc1d4",0.626407412188965,11.1960043305479,98.2670324166066,2.20948953151469e-14,2.3029400723558e-12,"Tbc1d4"
"Cd180",0.570774301868242,11.3049327572051,69.6522842285365,2.36130646264752e-14,2.45313504730604e-12,"Cd180"
"Garnl3",-0.594840066565609,11.167230674156,117.565301444358,2.40757685860545e-14,2.49305760049079e-12,"Garnl3"
"Sh3pxd2a",-0.580528254440119,11.2274020048498,87.2504001980551,2.67603691986137e-14,2.7560604599916e-12,"Sh3pxd2a"
"Ntpcr",-0.577971277893563,11.1855505475081,104.783306539945,2.67890117061152e-14,2.7560604599916e-12,"Ntpcr"
"Sox5",0.53676833507209,11.1203944299526,233.714007076281,2.71368524851602e-14,2.78284045323627e-12,"Sox5"
"Slco2b1",-0.477923218117761,11.5135445305725,58.1602058479632,3.3527587889074e-14,3.42714475560663e-12,"Slco2b1"
"Whrn",-0.562588532682047,11.2191175742356,83.6072442994454,3.62814659642829e-14,3.69675577886075e-12,"Whrn"
"Tent5c",0.620289694509812,11.1654648351203,130.59258188294,3.96046855290892e-14,4.02246949830589e-12,"Tent5c"
"Fbn2",0.390745831583365,11.1012295593374,424.855306293177,4.46962248531389e-14,4.52513690471747e-12,"Fbn2"
"Gab2",0.417703267210598,11.8808370396453,57.2655629695823,5.23224480666973e-14,5.28041467949304e-12,"Gab2"
"Chsy1",-0.579035819493983,11.1927510913212,93.7211653072359,5.57700081720394e-14,5.61053341705422e-12,"Chsy1"
"Eya4",0.610294786142297,11.1777294882617,110.105451534009,5.81073712288419e-14,5.82723448380089e-12,"Eya4"
"Pnpla7",0.508194012774077,11.412632649529,56.9443764251414,6.13913555200942e-14,6.13720500623835e-12,"Pnpla7"
"Mmp28",-0.378024912055045,11.099560837699,486.318634138141,6.55085376718179e-14,6.52826461626048e-12,"Mmp28"
"Lrguk",0.432379705086284,11.1054641030274,358.083572255284,7.42809542019654e-14,7.3793485440015e-12,"Lrguk"
"Arhgef40",-0.584747510916916,11.1552501317633,132.246606413371,7.55100924086148e-14,7.47808672171297e-12,"Arhgef40"
"Mtus1",-0.538660076629374,11.2594951209752,70.0203961818226,8.82420781755302e-14,8.7118498919258e-12,"Mtus1"
"Arhgap45",-0.413111482234822,11.744134624297,56.1022125926932,9.33677077914111e-14,9.18934808262835e-12,"Arhgap45"
"Ch25h",0.336952140489182,11.098153341518,301.995686219857,1.05457879678812e-13,1.03349804108583e-11,"Ch25h"
"Ptprm",-0.505903831397167,11.3802179987466,55.8539130035206,1.05658025590719e-13,1.03349804108583e-11,"Ptprm"
"Gnptab",0.578658801257513,11.1401689873788,159.692813381058,1.13525474330915e-13,1.10542984299462e-11,"Gnptab"
"Cyth4",-0.474866943109468,11.4155679866592,55.7065133356047,1.13707316344523e-13,1.10542984299462e-11,"Cyth4"
"Dok3",-0.408444885519463,11.1020388592777,405.74457622609,1.16054537984489e-13,1.12480907394113e-11,"Dok3"
"Ralgps2",-0.572071992760363,11.1444806792917,144.044085349777,1.18757612241272e-13,1.14750896448329e-11,"Ralgps2"
"Gm2682",0.353605961116908,11.1001789573976,240.057535325917,1.21378677639274e-13,1.16928126125834e-11,"Gm2682"
"Unc93b1",-0.47390464793716,11.4064626985548,55.4026172027365,1.3229335175455e-13,1.27057572576349e-11,"Unc93b1"
"Fam219a",0.595327518342206,11.2107046916731,86.3092305893114,1.76435469766939e-13,1.68942276623223e-11,"Fam219a"
"Fgr",0.49266743102472,11.1152677147476,245.51244161142,2.05672253163199e-13,1.96345973815558e-11,"Fgr"
"Lmo2",0.593893317511937,11.2109943961098,88.2377149742591,2.12636844343778e-13,2.02386984481697e-11,"Lmo2"
"Gm20721",0.552735764977265,11.1319849334602,174.209048165556,2.25131994377155e-13,2.13640182126858e-11,"Gm20721"
"Sp100",0.544353899779862,11.1294017186127,173.538599757331,2.45104237366551e-13,2.31900705532222e-11,"Sp100"
"Rnf150",0.591990845523205,11.2215193975036,81.3440441871577,2.90153853948716e-13,2.73708932256073e-11,"Rnf150"
"Myo9b",0.581144513064708,11.225368864976,80.5209763995791,3.18778420524629e-13,2.99821478949052e-11,"Myo9b"
"Adgre1",-0.558247692794145,11.1572392925602,116.015926715917,3.64896320929473e-13,3.42184485025013e-11,"Adgre1"
"Fgf1",0.476025705495383,11.11259047689,263.333225294373,4.02372357599522e-13,3.76218154355553e-11,"Fgf1"
"Trerf1",0.500597694396565,11.118602730454,212.85875526223,4.91912973547342e-13,4.58589836629619e-11,"Trerf1"
"Cybb",0.366090788544155,11.1001473061802,420.248528160079,5.20480580175093e-13,4.83803439876205e-11,"Cybb"
"Gm26542",-0.487643663283319,11.343577689527,52.5055383857608,5.61075054939039e-13,5.20016792901226e-11,"Gm26542"
"Aopep",0.561229928279073,11.2563673788238,70.543925022021,5.6903067190507e-13,5.25857123833203e-11,"Aopep"
"Slc2a5",-0.545040360841551,11.142897322658,138.169849326575,6.02351457665687e-13,5.55036314179484e-11,"Slc2a5"
"Ssh2",-0.375889322348451,11.9973693728645,52.0709696083796,6.97033961464225e-13,6.39688888744026e-11,"Ssh2"
"Afap1l1",-0.511668646070801,11.1247110987059,184.255346336406,6.98244870695744e-13,6.39688888744026e-11,"Afap1l1"
"P2rx4",0.579962700551852,11.2143122109943,83.3198847056514,7.65601567875606e-13,6.99381432263377e-11,"P2rx4"
"St3gal5",-0.522263163389301,11.2411187106665,68.3902699773035,7.78419068694806e-13,7.09052784922862e-11,"St3gal5"
"Clip1",0.56251728465374,11.2450035327617,72.6119872386256,7.93284962830246e-13,7.20529399096386e-11,"Clip1"
"Angptl2",-0.407982383835904,11.1042091504979,337.605119239554,8.10411552838568e-13,7.33988127200515e-11,"Angptl2"
"Cd48",0.555655200044443,11.1374764939448,154.920784169633,8.74722351529681e-13,7.89983623725243e-11,"Cd48"
"Thy1",0.574604921689167,11.1818175086929,96.0250472901731,9.63115971698728e-13,8.67350049300356e-11,"Thy1"
"St8sia4",0.572377797491761,11.1462235339408,137.041392245098,9.90077430880724e-13,8.89111907562097e-11,"St8sia4"
"Snhg11",-0.450535933560806,11.5300591736755,51.1918939346513,1.08134450223226e-12,9.68336386646857e-11,"Snhg11"
"St14",0.457643667549697,11.1114877174563,263.891035818511,1.24689426823401e-12,1.11344856143705e-10,"St14"
"Lamp2",0.525016780197766,11.307949611664,60.7388821659236,1.34771792731277e-12,1.20011072574995e-10,"Lamp2"
"Ccdc162",-0.410633739330343,11.1071190642398,285.168409970275,1.41910119676315e-12,1.26014600684639e-10,"Ccdc162"
"St6gal1",0.517757163411739,11.3163062033317,57.4324870647982,1.53609653348427e-12,1.36023701391268e-10,"St6gal1"
"Setbp1",-0.525641696278604,11.1449942410586,123.092113778565,1.77249088599937e-12,1.56520792405333e-10,"Setbp1"
"Sh3bp2",0.571141934955094,11.1668923039921,106.258838917337,1.82989421501212e-12,1.61142208020043e-10,"Sh3bp2"
"Gm34408",-0.55254998591985,11.1551239150727,113.602703611051,1.98636122456519e-12,1.74437633505324e-10,"Gm34408"
"Inpp5d",-0.33517652796596,12.1433891671741,49.8183082318251,2.14881085999077e-12,1.88183738950707e-10,"Inpp5d"
"Lifr",-0.551603330884941,11.1712224522175,97.0383534982735,2.47632758846503e-12,2.15772177682088e-10,"Lifr"
"Man1c1",0.506171792650422,11.3248773036968,53.7913191435808,2.47740940087959e-12,2.15772177682088e-10,"Man1c1"
"Fry",-0.514796265054738,11.2315660448087,66.5363759066425,2.95775199692573e-12,2.56904196672866e-10,"Fry"
"Tacc1",-0.450096835646135,11.4510118128843,49.0622766849671,3.1367316284276e-12,2.71707625252625e-10,"Tacc1"
"Nrp2",0.566508334095985,11.1745434536516,95.7040108521255,3.21370110420906e-12,2.77618364409799e-10,"Nrp2"
"Bcl2l1",0.538899983442832,11.2521508315673,63.4628587339422,3.72684378593657e-12,3.21074157059413e-10,"Bcl2l1"
"Kcnip3",-0.528069581300058,11.1444040443959,125.802144552898,4.00953456007607e-12,3.44494874769779e-10,"Kcnip3"
"Mycbp2",-0.411116513106294,11.5759116447143,48.4589008300315,4.24280108722911e-12,3.63554303404349e-10,"Mycbp2"
"Rreb1",-0.393454563258088,11.7769281201558,48.4253122461316,4.31476025330013e-12,3.68726420570998e-10,"Rreb1"
"Mdfic",0.448996703601377,11.111515646803,251.774511992519,4.3946963536854e-12,3.74550662422678e-10,"Mdfic"
"Adcy8",-0.399350567432548,11.1044921958422,300.927949708276,4.5451006952055e-12,3.86256801585631e-10,"Adcy8"
"Tbc1d16",-0.52344995110112,11.2424954181832,66.158887042928,4.55634792685157e-12,3.86256801585631e-10,"Tbc1d16"
"Nav3",-0.376438719203614,12.2472007565153,48.2908084475714,4.61537544214986e-12,3.90220173686021e-10,"Nav3"
"Gm49969",0.429425541066659,11.1087860596985,266.743538254366,6.07551335138768e-12,5.1230920276025e-10,"Gm49969"
"Tmem44",-0.347573721156795,11.0995690984834,392.645792327206,6.22373213084626e-12,5.23419165184134e-10,"Tmem44"
"Atf3",0.320730376671185,11.0976429279924,464.751524276088,6.30684029510595e-12,5.29009110768914e-10,"Atf3"
"Gm50445",0.289086392903689,11.0957885369842,298.162423554303,6.33310371012189e-12,5.29814123538882e-10,"Gm50445"
"Ctnnd2",-0.523895653559252,11.1409713047675,130.528051358574,6.45745699130851e-12,5.38799364182933e-10,"Ctnnd2"
"Ifi204",0.415690643992921,11.1072420757711,266.001642571065,6.7294691356521e-12,5.60025716812513e-10,"Ifi204"
"Mrc2",0.542444725713842,11.1448441638685,120.804614772506,7.26865694215412e-12,6.03317504415351e-10,"Mrc2"
"Znrf1",-0.526182189190447,11.1923511832984,81.7223586422737,7.54885054690356e-12,6.24942601265792e-10,"Znrf1"
"Arnt2",0.457187756085359,11.1140305380899,221.854219508681,8.12029004740469e-12,6.70503949628559e-10,"Arnt2"
"Rgl1",-0.530745413876084,11.1618158936021,100.360836640055,8.36830940215777e-12,6.89193149985999e-10,"Rgl1"
"Abcc3",-0.52308146766921,11.1707902407161,90.5825758104665,9.17073427980446e-12,7.5332724226094e-10,"Abcc3"
"B430010I23Rik",-0.534240432343402,11.2067736758702,72.8656326018488,9.65751212962261e-12,7.91268841754389e-10,"B430010I23Rik"
"Creb3l2",0.555494846613434,11.1970597631176,81.2724880274615,1.09388004867248e-11,8.9394464646011e-10,"Creb3l2"
"Adap1",0.506070934611688,11.1293457883223,150.507695977304,1.16619743313627e-11,9.50600420497488e-10,"Adap1"
"Slc38a6",0.553231599142344,11.1758083159457,89.7711088651093,1.17102655931937e-11,9.52095506924877e-10,"Slc38a6"
"Gm13268",-0.420794685448659,11.1077807378871,258.586908101596,1.26913969781692e-11,1.02923344371428e-09,"Gm13268"
"Foxn3",-0.356568884580474,11.8922560052552,46.1787993059554,1.3301551361375e-11,1.07597027424456e-09,"Foxn3"
"Tbc1d1",0.54824538698903,11.1644213387459,96.4963068500839,1.36197594021178e-11,1.09891408983078e-09,"Tbc1d1"
"Ifngr1",-0.523471261210892,11.179704433577,86.9763121409673,1.42770444619804e-11,1.14903099606673e-09,"Ifngr1"
"Gm47283",-0.509125256499662,11.1540633239998,105.853705875852,1.4920751602306e-11,1.19780478140735e-09,"Gm47283"
"Med12l",-0.4782629494141,11.2982062670983,52.885647354683,1.51774223625419e-11,1.21534069749422e-09,"Med12l"
"Syk",-0.513286609302354,11.2065401249097,70.7105894041072,1.59487921958373e-11,1.27389975855696e-09,"Syk"
"Dcstamp",0.280036542087616,11.095484094018,285.910761339163,1.6332972757784e-11,1.30131630067658e-09,"Dcstamp"
"Gna15",-0.520733486425122,11.1940278113008,78.9457010458878,1.66648637923765e-11,1.32444004989912e-09,"Gna15"
"Etv1",-0.498921873337991,11.134359036529,132.724093091518,1.81366392146276e-11,1.43781486442147e-09,"Etv1"
"Gab1",-0.512449398234956,11.1991325434366,72.7386056662835,2.00520573938786e-11,1.58570871778955e-09,"Gab1"
"Gm11368",-0.275679600537499,11.0941316822003,587.410002822498,2.19810898216241e-11,1.7339425444899e-09,"Gm11368"
"Mctp1",-0.442214210376856,11.4308933577057,45.1248824102411,2.257269284258e-11,1.77620273630103e-09,"Mctp1"
"Rtn4rl1",-0.489575000216753,11.2357727210239,61.5763086159132,2.30553728937298e-11,1.80970445504116e-09,"Rtn4rl1"
