"","p_val","avg_logFC","pct.1","pct.2","p_val_adj"
"Gm20754",1.46089506791963e-07,0.0803944016568634,0.874,0.827,0.00464418542091651
"Strbp",1.48025433345781e-07,-0.0647897237771011,0.957,0.955,0.00470572852606239
"Stard4",1.48437808820731e-07,0.023712424187887,0.025,0.009,0.00471883794241105
"Gm44829",1.54987336926441e-07,-0.0914189639631178,0.789,0.797,0.00492704744089157
"Opcml",1.60338576515778e-07,0.0528823840737482,0.999,0.989,0.00509716334743657
"Pura",1.7001844986539e-07,0.086855937314388,0.526,0.467,0.00540488652122076
"Ly86",1.71567247524785e-07,0.0363944760289503,0.026,0.01,0.0054541227988129
"Neurod6",1.8043091422446e-07,0.0640385487449465,0.35,0.288,0.00573589876319558
"Clip1",1.80663227457866e-07,0.0762984505286841,0.525,0.461,0.00574328400088556
"Ube2b",2.01199131769555e-07,0.0882989049860705,0.629,0.563,0.00639612039895414
"Atp2b1",2.08455191018381e-07,0.0608828885694912,0.972,0.96,0.00662679052247432
"Ifrd1",2.18681848930396e-07,0.125492264486108,0.313,0.259,0.00695189597749729
"Ank3",2.1916242049308e-07,-0.0617195439737777,0.99,0.986,0.00696717334747502
"1700024B18Rik",2.2355761419364e-07,-0.118950479831167,0.27,0.318,0.00710689655521582
"Ccdc85b",2.30796497322946e-07,0.0702760037685881,0.166,0.123,0.00733702064989645
"Enc1",2.32229678791146e-07,0.0577488145279249,0.204,0.155,0.00738258148877054
"Matn2",2.37904479782558e-07,0.0872397631990435,0.436,0.373,0.00756298341228751
"Ablim3",2.4668599467713e-07,0.0572548688534809,0.133,0.093,0.00784214777078595
"Arid5b",2.54774248147493e-07,-0.098102240159325,0.435,0.488,0.00809927334860881
"Cdh10",2.5509780476573e-07,-0.158008246930514,0.68,0.689,0.00810955921350254
"Gm12132",2.56389803798792e-07,-0.033835221981022,0.01,0.026,0.0081506318627636
"Plpbp",2.58599162280538e-07,0.100359771767839,0.328,0.276,0.00822086736889829
"Gm47448",2.60174649104213e-07,-0.0860044276333352,0.062,0.092,0.00827095209502293
"Srsf6",2.63121281132551e-07,0.0490948002135582,0.134,0.095,0.00836462552720378
"Kmt2d",2.67647073400854e-07,0.0612090790301517,0.159,0.117,0.00850850046341316
"Oxr1",2.67668104953761e-07,-0.0846470507730142,0.892,0.9,0.00850916905648007
"Vamp4",2.7524922748812e-07,0.07258183692495,0.325,0.268,0.00875017294184734
"Kcnip4",2.75974259038764e-07,0.0398827783817133,0.983,0.982,0.00877322169484229
"Gm40841",2.81655863218674e-07,0.0774061893639159,0.229,0.18,0.00895383989172165
"Lurap1l",2.91334321979468e-07,0.0934824459097862,0.376,0.319,0.00926151809572729
"Capza2",3.04721093450009e-07,0.0710820666277494,0.255,0.204,0.00968708356077578
"C79798",3.08466019768682e-07,-0.0579071361412366,0.042,0.068,0.00980613476844639
"Fam171a2",3.49777443159732e-07,0.0704220016747931,0.235,0.186,0.0111194249180479
"Aacs",3.49988624993464e-07,0.0684701950421465,0.186,0.141,0.0111261383885422
"Vwa8",3.62067310979839e-07,0.0806165763773574,0.432,0.37,0.0115101198160491
"Ralb",3.62227054306965e-07,0.0489807923708231,0.08,0.05,0.0115151980564184
"Celf2",3.71340062343313e-07,-0.0354921791689211,0.999,0.998,0.0118049005818939
"Csmd3",3.81338463643061e-07,-0.0970666114957894,0.947,0.947,0.0121227497592129
"Sh3bp5",3.91469744103135e-07,0.0903105618881762,0.582,0.524,0.0124448231650387
"Anxa7",4.01995724664544e-07,0.0500259484729961,0.129,0.091,0.0127794440870859
"Arntl",4.66570157868205e-07,-0.111004100184064,0.314,0.357,0.0148322653186302
"Ciart",4.6821837538567e-07,0.0404056327927145,0.055,0.03,0.0148846621535104
"B4galnt4",4.71398960830169e-07,0.0514758311449793,0.128,0.091,0.0149857729647911
"Fut9",4.9186677794562e-07,-0.133392382704848,0.405,0.45,0.0156364448708913
"Ddx3y",5.08588686349878e-07,0.0746492761273757,0.188,0.143,0.0161680343390626
"Zfp445",5.10420207867768e-07,0.0698088897123603,0.425,0.363,0.0162262584081164
"Acaca",5.32402644860332e-07,0.0897076989998798,0.484,0.424,0.0169250800801099
"Sars",5.32451285435751e-07,0.0796230582835006,0.262,0.212,0.0169266263640025
"Dync1i2",5.45052824460803e-07,0.0615705055189981,0.674,0.619,0.0173272292896089
"Slc14a2",5.86573959927815e-07,0.0480512799749401,0.059,0.034,0.0186471861861052
"Uxs1",5.90790714585855e-07,0.0779138183563363,0.312,0.26,0.0187812368166843
"Cdyl2",5.96574031415387e-07,-0.0988271212712854,0.231,0.275,0.0189650884586951
"Ppp1r14c",6.05123639551368e-07,0.0779896238705012,0.244,0.195,0.019236880501338
"Lss",6.23332000856511e-07,0.0428709116344022,0.068,0.041,0.0198157243072285
"Neto1",6.32790548749869e-07,-0.127450512480271,0.446,0.494,0.0201164115447583
"Uchl1",6.93848714518259e-07,0.0652919873564433,0.354,0.298,0.0220574506345355
"Msantd2",6.97629496596004e-07,0.0720362260187383,0.238,0.19,0.022177641696787
"Gt(ROSA)26Sor",7.08541449395539e-07,0.067270126945794,0.181,0.138,0.0225245326762842
"Myo16",7.48299318671202e-07,0.062161286934849,0.349,0.289,0.0237884353405575
"Elmo1",7.50687377113748e-07,-0.191508801535925,0.198,0.24,0.023864351718446
"Fam189a1",7.53247332771518e-07,-0.0715220902094176,0.926,0.924,0.0239457327088066
"Gm32014",7.90910594224502e-07,0.0532298989037742,0.189,0.143,0.0251430477903969
"Macrod2os1",7.95671543069566e-07,-0.107229853666785,0.317,0.364,0.0252943983541815
"Gm16299",8.10007171935607e-07,-0.0220166756412447,0.006,0.017,0.0257501279958329
"Junb",8.13557088333217e-07,0.127781224127824,0.173,0.133,0.025862979838113
"Atp1b3",8.2947230767079e-07,0.0495659305667093,0.244,0.193,0.0263689246608544
"Gm15520",8.32281673801132e-07,-0.126442694056087,0.267,0.311,0.026458234410138
"Slc19a2",8.59639731299714e-07,0.0463632920502478,0.075,0.047,0.0273279470580179
"Smurf1",8.73478394963308e-07,0.0590134727141921,0.378,0.32,0.0277678781758836
"Mvd",8.7681295579429e-07,0.0264831521138673,0.034,0.016,0.0278738838647005
"Jmjd1c",8.84484226516691e-07,0.0789592431084845,0.768,0.72,0.0281177535609656
"Morf4l2",9.13038802170175e-07,0.0593635209826414,0.267,0.215,0.0290255035209899
"Sik2",9.13312344044659e-07,0.172985237959326,0.448,0.395,0.0290341994171797
"1700085D07Rik",9.14307592580726e-07,-0.105272392132981,0.243,0.287,0.0290658383681413
"Erc2",9.42436736709897e-07,-0.108788054603075,0.95,0.942,0.0299600638600076
"Fads2",9.47459598317165e-07,0.0394915944778949,0.054,0.031,0.0301197406305027
"Rps6kb1",9.74728344372453e-07,0.0577091361195965,0.426,0.365,0.0309866140676003
"Flna",9.81065786213339e-07,0.0549916111650703,0.122,0.086,0.031188081343722
"Myef2",9.93074730073704e-07,0.0835058543194325,0.462,0.403,0.031569845669043
"Ivd",9.94097042627828e-07,0.0545130221592693,0.268,0.215,0.0316023449851386
"Ncdn",1.01680587791584e-06,0.0530075982517394,0.252,0.2,0.0323242588589447
"Syt9",1.03076106531664e-06,-0.0530073372479209,0.039,0.063,0.0327678942664161
"4930567K20Rik",1.03230366608879e-06,-0.105641121590002,0.16,0.201,0.0328169335449628
"Pkdcc",1.03856783180101e-06,0.037373982032323,0.068,0.042,0.0330160713729542
"Ndn",1.05929721385602e-06,0.0419346262852862,0.088,0.058,0.0336750584284828
"Rbfox1",1.0699390726525e-06,-0.0447207068916065,0.998,0.994,0.034013363119623
"Nampt",1.07156094524172e-06,0.0606547103627549,0.138,0.101,0.0340649224492343
"Itga8",1.08291317343051e-06,0.0695023433875421,0.593,0.535,0.0344258097833558
"Cdc25b",1.08623561955716e-06,0.0567489963886962,0.165,0.123,0.034531430345722
"Herc1",1.09977520756038e-06,0.0736540814731772,0.713,0.671,0.0349618538483445
"Btg2",1.10078437056838e-06,0.0789498795570202,0.064,0.039,0.0349939351403689
"Hsd17b12",1.11415244545387e-06,0.0720812430787698,0.173,0.132,0.0354189062409784
"Ap2b1",1.12928900476861e-06,0.0939424455930302,0.697,0.648,0.0359000974615941
"Mapk1ip1",1.14294724072199e-06,0.0792776219766244,0.335,0.283,0.036334292782552
"Ggnbp2",1.15552702870214e-06,0.0856172516473491,0.444,0.39,0.0367342042424411
"Etv1",1.16892223096114e-06,-0.137241623722239,0.456,0.488,0.0371600377222546
"Ctss",1.17513533557489e-06,0.0383860625276699,0.033,0.016,0.0373575523179259
"Ncoa2",1.20363424538661e-06,0.0782140200785419,0.59,0.533,0.0382635326608405
"Nktr",1.20443018378371e-06,0.0738017474071055,0.67,0.621,0.0382888355424841
"Sf1",1.21304093673442e-06,0.0730944108216064,0.223,0.178,0.0385625713787871
"Bach2",1.21567589693115e-06,0.083010308950599,0.404,0.35,0.0386463367634414
"Gm26936",1.21714802054338e-06,-0.0850299342222696,0.174,0.217,0.0386931355730741
"Zfp697",1.27303237137453e-06,0.0737492024641595,0.415,0.358,0.0404696990859963
"Tyrobp",1.2884373829169e-06,0.029035181274234,0.019,0.006,0.0409594244029281
"March7",1.32454073150429e-06,0.0814695448470216,0.324,0.271,0.0421071498545215
"Csdc2",1.35259339209965e-06,0.0310734567758035,0.063,0.038,0.0429989439348479
"Gm15336",1.39325697546026e-06,-0.111786110820715,0.184,0.224,0.0442916392498815
"Dlg1",1.41676094718439e-06,-0.0951657485824451,0.457,0.498,0.0450388305109918
"Vezt",1.43674770970932e-06,0.071218053449302,0.342,0.289,0.0456742096916591
"Rab8b",1.51412073881733e-06,0.0840007380023218,0.465,0.408,0.0481338982870029
"Tor1b",1.55468896844185e-06,0.0349493535515269,0.062,0.037,0.0494235623067663
"Tmem18",1.5654196668741e-06,0.0301136248152692,0.039,0.02,0.0497646912099275
"Acat2",1.61161499888436e-06,0.0467695656113654,0.069,0.043,0.0512332408145339
"S100pbp",1.63257392442894e-06,0.0585983562457945,0.253,0.204,0.0518995250575961
"C4b",1.64045090114918e-06,0.0210631147662905,0.011,0.002,0.0521499341475324
"Runx1",1.65779856435811e-06,0.0297035102670521,0.014,0.003,0.0527014163609442
"Sema4a",1.70428811267284e-06,0.0381157155317287,0.093,0.062,0.0541793191018695
"Rasl10a",1.80271800889403e-06,0.0722612648158047,0.167,0.127,0.0573084055027413
"4930445B16Rik",1.8708554953092e-06,-0.0978964462821197,0.111,0.146,0.0594744961958796
"Ankrd12",1.89458633171182e-06,0.0711758370082598,0.71,0.667,0.0602288994851186
"Traf3",1.92279509360293e-06,0.0769342299568233,0.418,0.367,0.0611256560256371
"Pcf11",1.97752123932241e-06,0.0611097877586758,0.274,0.224,0.0628654001980594
"Parm1",1.98534045166364e-06,-0.116742806568036,0.415,0.456,0.0631139729583872
"Col6a4",2.00660375679806e-06,0.043915263961806,0.031,0.014,0.0637899334286102
"Mtfr1l",2.18447888763063e-06,0.0403193805092872,0.071,0.045,0.0694445838377778
"Cacna1b",2.28460332113987e-06,0.0722053053529312,0.625,0.578,0.0726275395790363
"Atp2a2",2.30406872954783e-06,0.0793071725709213,0.498,0.443,0.0732463449123256
"Gm16000",2.34071298961799e-06,-0.0716924281903716,0.059,0.086,0.074411265939956
"Orai2",2.36774177778482e-06,0.0627000496315339,0.139,0.103,0.0752705111157793
"Colgalt1",2.42171061469014e-06,0.0556195340808976,0.146,0.108,0.0769861804409996
"Spaca6",2.46917702916798e-06,0.0646971722413079,0.291,0.242,0.07849513775725
"Nap1l5",2.4706579603686e-06,0.0835926317008718,0.28,0.233,0.0785422165601178
"Prepl",2.53592029163267e-06,0.0665196912827064,0.341,0.29,0.0806169060710027
"Nrp1",2.53681113154135e-06,0.0852389555701041,0.665,0.622,0.0806452258716996
"Amigo1",2.54171779427621e-06,0.029193574792459,0.034,0.016,0.0808012086800406
"Gm15398",2.55813177061097e-06,-0.241526307665012,0.169,0.206,0.0813230089877227
"Galnt3",2.560281157568e-06,0.070270973466047,0.186,0.146,0.0813913379990868
"Bend6",2.56082699169786e-06,0.0650878985557561,0.303,0.249,0.0814086900660748
"Gm9833",2.57552720521693e-06,0.045964952305638,0.122,0.087,0.0818760098538461
"Dhcr24",2.69443959109048e-06,0.0338539934354632,0.072,0.045,0.0856562346007664
"Kcnt2",2.69927938736971e-06,0.070484234275987,0.582,0.53,0.085810091724483
"Scn8a",2.74572830264666e-06,0.0558223555500397,0.822,0.797,0.0872867027411374
"Grina",2.90177888504665e-06,0.0566841420126308,0.379,0.322,0.0922475507556329
"Gm37679",2.95642069034878e-06,-0.0950366105337678,0.353,0.398,0.0939846137461878
"Etv4",2.98077981069368e-06,-0.0333487288611846,0.018,0.035,0.0947589901819521
"Zfp516",3.04290243175541e-06,0.0453118292741945,0.066,0.041,0.0967338683055043
"Egr4",3.07756641148165e-06,0.0735487993648013,0.058,0.035,0.0978358362210015
"Sertm1",3.13436035657981e-06,0.0673725133807569,0.18,0.14,0.0996413157356722
"Gm15952",3.13714377976175e-06,-0.0981802181911806,0.248,0.291,0.099729800758626
"Glp2r",3.13736710916473e-06,-0.0950790962787393,0.597,0.625,0.0997369004003469
"D10Wsu102e",3.14421997456638e-06,0.0650265946251008,0.312,0.261,0.0999547529914651
"Dync1h1",3.23381260973778e-06,0.0682129499356584,0.45,0.392,0.102802902863564
"Hnrnpdl",3.46241162936994e-06,0.081430661764863,0.575,0.524,0.11007006569767
"Srsf10",3.52878238801365e-06,0.0742314481878161,0.421,0.369,0.112179992114954
"Esrra",3.53482937952152e-06,0.0499586704327821,0.166,0.126,0.112372225974989
"Nat8l",3.53741063639474e-06,0.0400922573014363,0.082,0.054,0.112454284130989
"Sirpa",3.59675499325381e-06,0.0661055712529176,0.29,0.241,0.114340841235538
"Far2",3.67166945651629e-06,-0.103559456703837,0.417,0.455,0.116722372022653
"Xpo1",3.72208101726954e-06,0.0555155620498911,0.248,0.201,0.118324955538999
"Rcor3",3.74101694825777e-06,0.0523439283521386,0.29,0.238,0.118926928785115
"Gm15594",3.7709761165297e-06,-0.0853842720628638,0.346,0.393,0.119879330744479
"Lrch1",3.78473658449641e-06,0.0776408231719734,0.456,0.401,0.120316776021141
"Oprm1",3.82551885019995e-06,-0.109878370461743,0.113,0.147,0.121613244247856
"Tfdp1",3.86927171585399e-06,0.0561031950270495,0.215,0.171,0.123004147846998
"Cdc7",4.02735493474136e-06,0.0553677670876653,0.177,0.137,0.128029613375428
"Parp8",4.1970461113383e-06,0.0755446441417716,0.493,0.436,0.133424095879445
"Lgi1",4.22284170407992e-06,-0.0996114702818964,0.353,0.394,0.134244137772701
"Phf8",4.42205780240764e-06,0.0576375500228697,0.272,0.222,0.140577217538539
"Atxn2",4.46536174749936e-06,0.0699180657566849,0.544,0.486,0.141953849953005
"Gpat4",4.48306304719681e-06,0.0390741705700279,0.129,0.094,0.142516574270387
"Tnfrsf19",4.52139524809856e-06,0.0614465508847755,0.158,0.12,0.143735154937053
"Bmyc",4.56679477023188e-06,0.0726508428612642,0.22,0.178,0.145178405745671
"Snhg20",4.66581096796167e-06,0.0672250783332808,0.215,0.172,0.148326130671501
"Csmd2",4.68571860130095e-06,-0.117097307189733,0.654,0.676,0.148958994335357
"Gm2824",4.72275467720846e-06,0.0526083386905011,0.192,0.15,0.150136371188457
"Gm34583",4.73350964989959e-06,0.0810576341685284,0.163,0.125,0.150478271770308
"Adam33",4.80369749428099e-06,0.0331955709869325,0.017,0.005,0.152709543343193
"2300009A05Rik",4.88491081993281e-06,0.0533834032254284,0.156,0.119,0.155291314965664
"Por",4.9042377497366e-06,0.0519375693854298,0.216,0.172,0.155905718064126
"Nr3c1",4.93938360360127e-06,-0.10140738798282,0.357,0.394,0.157023004758484
"Alkbh5",4.94821101304977e-06,0.0483677565944756,0.116,0.084,0.157303628104852
"Mmd2",4.98635282980564e-06,0.0653605235406498,0.267,0.217,0.158516156459521
"Tesc",5.00564077039592e-06,0.0442314145506035,0.179,0.138,0.159129320090886
"Banf2",5.12989541720938e-06,-0.0929232434890481,0.394,0.434,0.163079375313086
"Sowaha",5.34021350943955e-06,0.0348971896517431,0.072,0.046,0.169765387465083
"Nedd4l",5.34411902847285e-06,0.0772087112902453,0.764,0.722,0.169889543915152
"Plppr1",5.34479865116592e-06,0.0833250131147226,0.183,0.144,0.169911149120565
"Csf1r",5.37536446882644e-06,0.0281238921776903,0.021,0.008,0.170882836463993
"Gm12394",5.57527659434614e-06,-0.112038551234992,0.454,0.486,0.177238042934264
"Pwwp2a",5.61097978095757e-06,0.0697138373089195,0.309,0.26,0.178373047236641
"Fat3",5.6727797098755e-06,-0.108086615915713,0.709,0.734,0.180337666976942
"Fam49b",5.68849182353209e-06,0.060927967359208,0.623,0.568,0.180837155070085
"Sntg1",5.77646424163687e-06,-0.0712391632912981,0.949,0.944,0.183633798241636
"Gkap1",5.78680789967775e-06,0.0675273046315019,0.264,0.217,0.183962623130756
"Lnpk",5.90021065605403e-06,0.0773213496028095,0.402,0.351,0.187567696755958
"B230219D22Rik",5.92901284481775e-06,0.0402164222496572,0.209,0.164,0.188483318336756
"Gria2",6.12949570181281e-06,0.0390766026470475,0.997,0.989,0.194856668360629
"Cops9",6.34314488708713e-06,0.0494225424942997,0.096,0.067,0.2016485759605
"Gfap",6.34480677694735e-06,0.0175503032597034,0.018,0.006,0.201701407439156
"mt-Rnr2",6.63974914937438e-06,-0.103255812949076,0.283,0.326,0.211077625458612
"H2-D1",6.6564828535597e-06,0.0318636707934651,0.036,0.019,0.211609589914663
"Slc25a36",6.7185019462231e-06,0.0431981148958189,0.381,0.324,0.213581176870432
"A230006K03Rik",6.73602940183493e-06,0.0751361303278493,0.706,0.667,0.214138374684332
"Grm5",6.80754235353664e-06,-0.053047713791829,0.994,0.993,0.21641177141893
"Ythdf3",6.94901209606595e-06,0.0650332003239624,0.325,0.275,0.220909094533937
"Cotl1",7.04383334103824e-06,0.0571856022622803,0.157,0.12,0.223923461911606
"Acap2",7.12336675001136e-06,0.0651380901886403,0.827,0.783,0.226451828982861
"Mpp5",7.14924705079594e-06,-0.0664235615918352,0.154,0.192,0.227274563744803
"Homer2",7.21645621740484e-06,0.0629968243059109,0.467,0.408,0.2294111431513
"4933412O06Rik",7.24484869763026e-06,0.0559470658584621,0.249,0.202,0.230313740097666
"Syt16",7.36610213656195e-06,-0.0879015857598746,0.693,0.703,0.234168386921304
"Gm14326",7.37366554912393e-06,0.056856974201597,0.176,0.138,0.23440882780665
"C78859",7.37877915432186e-06,0.0773236856834234,0.451,0.394,0.234571389315892
"Pfn2",7.55442244874442e-06,0.0706694026880769,0.282,0.237,0.240155089645585
"App",7.57250339522215e-06,0.0583434605182083,0.868,0.847,0.240729882934112
"Dnajc5",7.72270856961822e-06,0.0708100019036719,0.312,0.264,0.245504905428163
"Cst3",7.75653897942661e-06,0.0323004272968882,0.471,0.41,0.246580374155972
"Gm15337",8.01777118136228e-06,-0.0633898651948026,0.081,0.111,0.254884945855507
"Zmat4",8.02642581858465e-06,-0.0998397645652862,0.714,0.734,0.255160076772806
"Fcf1",8.11774843430296e-06,0.0451261188637631,0.155,0.118,0.258063222726491
"Cacna2d2",8.27261043690827e-06,-0.0583901650695995,0.048,0.072,0.262986285789314
"Mamld1",8.28506994549593e-06,0.0748348580475873,0.26,0.215,0.263382373567316
"Rock2",8.31863472667152e-06,0.0748228277371947,0.708,0.677,0.264449397960888
"Phf20",8.56287739244041e-06,0.067010276338584,0.488,0.432,0.272213872305681
"Map2",8.72078347319833e-06,0.0657420811179008,0.91,0.898,0.277233706612975
"Synj1",8.81738983171777e-06,0.0806139946457302,0.57,0.524,0.280304822750308
"Gm42418",8.88377237546793e-06,-0.0734246955571822,0.901,0.904,0.282415123816125
"Ptgds",8.94332108070091e-06,-0.0995079886077171,0.182,0.219,0.284308177155482
"Gm26724",8.97835496136517e-06,-0.0956668311823614,0.335,0.374,0.285421904221799
"Clk4",9.13969318925022e-06,0.0694036897611888,0.413,0.362,0.290550846486264
"Nr6a1",9.2334460316229e-06,0.0787995846236824,0.566,0.526,0.293531249345292
"Asah1",9.25798903094453e-06,0.0461809779694248,0.222,0.178,0.294311471293727
"Susd6",9.27925299502754e-06,0.0746384758495635,0.619,0.57,0.294987452711925
"March5",9.32290618553321e-06,0.0578174337988271,0.186,0.147,0.296375187638101
"Gxylt2",9.52703767916521e-06,-0.0404504908515697,0.027,0.046,0.302864527820662
"Gm44101",9.58645158856462e-06,-0.02918904977203,0.021,0.038,0.304753296000469
"Dpysl5",9.90998308699076e-06,0.0424374247302564,0.113,0.082,0.315038362335436
"Plxna1",1.00948840714744e-05,0.0476600725407273,0.154,0.116,0.320916364632172
"Klf13",1.01054639821682e-05,0.0713699861122363,0.312,0.265,0.321252699993126
"Alpk1",1.01135784086313e-05,0.0502124160206901,0.075,0.049,0.321510657610391
"Eef1e1",1.02308299986043e-05,0.0303709952872392,0.053,0.032,0.32523808565563
"Lsm11",1.02372151943346e-05,0.0225803577009012,0.02,0.008,0.325441071027898
"Ubac2",1.06158963006645e-05,0.0758957050061257,0.441,0.39,0.337479343398125
"Wwc1",1.11774650313291e-05,0.0686157114788347,0.417,0.368,0.355331613345953
"Trim37",1.14994613978046e-05,0.0705227194045586,0.48,0.428,0.365567877836208
"Ncbp1",1.16573453875263e-05,0.0523379574869151,0.227,0.184,0.370587009869461
"Taok1",1.17760709378152e-05,0.0748599282835687,0.591,0.546,0.374361295113145
"Myo9a",1.18221997064041e-05,0.0565070931237805,0.722,0.679,0.375827728666588
"Zfp948",1.21039613045227e-05,0.0490022845643266,0.136,0.102,0.384784929870778
"Bcl11a",1.21486631367253e-05,0.0571534514029375,0.784,0.737,0.386206001116498
"Slc25a44",1.28736014160478e-05,0.0368466651353195,0.094,0.066,0.409251789016159
"Purb",1.30480500562268e-05,0.0569815296084447,0.33,0.281,0.41479751128745
"Jtb",1.30544665318171e-05,0.0581287610324158,0.112,0.082,0.415001491046467
"Spock1",1.30580559861904e-05,-0.131946524813464,0.171,0.209,0.415115599800993
