"","p_val","avg_logFC","pct.1","pct.2","p_val_adj"
"Fcf1",3.39982492313954e-06,0.057363502456523,0.157,0.118,0.108080434306606
"Megf11",3.43581341970104e-06,0.0948613946234032,0.175,0.136,0.109224508612296
"Enox1",3.45592325545644e-06,-0.0996189023435008,0.902,0.909,0.10986380029096
"Ankrd12",3.55181103298242e-06,0.0688135060869708,0.702,0.667,0.112912072738511
"H2-D1",3.70331104355471e-06,0.0308063110235441,0.037,0.019,0.117728258074604
"Sez6l",3.71717265901788e-06,0.0787423098127913,0.682,0.631,0.118168918830179
"Grk3",3.77876401107125e-06,0.0629876339197897,0.321,0.269,0.120126907911955
"Dlgap1",3.82427992671761e-06,-0.0411785821499628,0.997,0.995,0.121573858870353
"Rbm18",4.02482698342369e-06,0.0466445448265914,0.115,0.081,0.127949249803039
"Msantd2",4.09130173415322e-06,0.0611199781638458,0.237,0.19,0.130062482128731
"Paxbp1",4.11321155340003e-06,-0.0774425168172849,0.565,0.6,0.130758995282587
"Slc2a13",4.21321215703888e-06,0.1776213967657,0.542,0.484,0.133938014472266
"Fopnl",4.27155672396596e-06,0.0641237133380972,0.169,0.129,0.135792788254878
"Pgp",4.27173855065487e-06,0.0497407988052632,0.179,0.136,0.135798568525318
"Ak5",4.36152433455008e-06,0.0621916055092098,0.666,0.607,0.138652858595347
"Mal2",4.40126147560711e-06,0.0609318967748673,0.297,0.246,0.13991610230955
"Cdc42se2",4.44395344968461e-06,0.0687380811725603,0.56,0.504,0.141273280165474
"Ppm1e",4.4646809396909e-06,0.0588657822225098,0.955,0.948,0.141932207072774
"Dpp10",4.57224064038129e-06,0.209617320561425,0.356,0.312,0.145351529957721
"Slc25a44",4.59923106320184e-06,0.0350958383426859,0.097,0.066,0.146209555499186
"Etl4",4.64053013451828e-06,0.0882412023707355,0.747,0.732,0.147522452976336
"Gm29237",4.64107568846846e-06,0.0912046705287598,0.425,0.37,0.147539796136412
"1810013L24Rik",4.64363929829783e-06,0.0331670993895289,0.198,0.152,0.147621293292888
"Far2",4.65923864254283e-06,-0.0976256479965258,0.416,0.455,0.148117196446436
"Zkscan16",4.72286164662443e-06,0.0492654881837211,0.221,0.173,0.150139771746191
"Nbdy",4.74895608793322e-06,0.0435580581125815,0.081,0.054,0.150969314035397
"4930567K12Rik",4.79471630878092e-06,-0.120973234019309,0.254,0.293,0.152424031456145
"Mamld1",4.86552384373675e-06,0.0767308531766802,0.262,0.215,0.154675002992391
"Rsrc2",5.00687965082114e-06,0.0619388544307059,0.439,0.381,0.159168704099604
"Dhcr7",5.09823499174818e-06,0.0329624163124425,0.067,0.042,0.162072890387675
"Mical2",5.27095052842652e-06,-0.071356559102614,0.854,0.866,0.167563517298679
"Polr2a",5.32970698797356e-06,0.0650019196418325,0.248,0.202,0.169431385147679
"C4b",5.50956509715333e-06,0.0172340198293149,0.011,0.002,0.175149074438504
"Gm1604a",5.56614726830229e-06,0.0904355295053078,0.228,0.183,0.17694782165933
"Usp14",5.76514570225322e-06,0.0685814704401445,0.364,0.309,0.18327398187463
"Gm36431",5.76520917896143e-06,0.0496853738497681,0.048,0.027,0.183275999799184
"Gm3848",6.01031856992953e-06,-0.0759397192293749,0.158,0.198,0.19106802733806
"Prkg1",6.01160157901137e-06,-0.0873185302049726,0.879,0.872,0.191108814196771
"Gm43175",6.09429150273279e-06,0.066956525401148,0.263,0.214,0.193737526871875
"Vps50",6.47807804597618e-06,0.07360365198868,0.412,0.356,0.205938101081583
"Lmo4",6.48572698173291e-06,0.100743256851907,0.368,0.318,0.206181260749289
"Atp2b1",6.81344824190996e-06,-0.0657922359866925,0.952,0.96,0.216599519610318
"Gm40437",7.06854223085415e-06,-0.0574307565145813,0.066,0.095,0.224708957518853
"Rad23b",7.16116253716487e-06,0.0806316308199039,0.356,0.305,0.227653357056471
"Erg28",7.28309579442386e-06,0.0557588622027146,0.193,0.15,0.231529615304734
"Ppp4r4",7.31755062774483e-06,0.0784841112160808,0.556,0.493,0.232624934456008
"Ostm1",7.58792267865609e-06,0.0446292011626032,0.109,0.077,0.241220061954477
"Celf5",7.66951454699429e-06,-0.10983902710933,0.568,0.589,0.243813867448948
"Tceal5",7.70515390390423e-06,0.0568169236550538,0.208,0.165,0.244946842605115
"Akap6",7.74416842864021e-06,0.0541114686785884,0.88,0.857,0.246187114346472
"Stx3",7.90772890035959e-06,0.0554211197507961,0.257,0.207,0.251386701742431
"Lrrc42",8.30032248826436e-06,0.0407377664014465,0.099,0.069,0.263867251901924
"Psma1",8.42049098206133e-06,0.0790300456737025,0.388,0.334,0.26768740831973
"Sytl2",8.44058900444373e-06,0.0504704083665962,0.09,0.061,0.268326324451266
"Gdi2",9.0305806918149e-06,0.0515257776322079,0.277,0.227,0.287082160192796
"4933413L06Rik",9.14032742770543e-06,-0.108217907566624,0.537,0.571,0.290571008926756
"C1ql3",9.50774322811531e-06,0.085870319907974,0.308,0.258,0.302251157221786
"Galnt9",9.6187996859463e-06,0.0776668114351449,0.608,0.561,0.305781642016233
"Ttc19",9.71909309608004e-06,0.0633001086834424,0.731,0.702,0.308969969524385
"Runx1",9.78298920954526e-06,0.0320604413930382,0.013,0.003,0.311001226971444
"Zfp322a",9.81526648344091e-06,0.0573388847702075,0.218,0.174,0.312027321508587
"Ivd",9.94579739954569e-06,0.0520257623038616,0.263,0.215,0.316176899331557
"Pde10a",9.96522146373757e-06,-0.0398723270116941,0.886,0.889,0.316794390332217
"Sergef",9.9708185026263e-06,0.0527261760978692,0.313,0.259,0.31697232019849
"Pacsin1",1.033455202823e-05,-0.084163571123766,0.683,0.713,0.328535408977432
"Gm44829",1.05572375343449e-05,-0.0780257948914767,0.79,0.797,0.335614581216825
"Cadm2",1.08132144963588e-05,-0.0690172884352225,0.944,0.956,0.343752088839246
"Fbn2",1.08563299426816e-05,0.081098761230497,0.385,0.336,0.345122728877848
"Tead1",1.08976770710807e-05,0.0789720202380811,0.364,0.311,0.346437154089655
"Adgrb3",1.11006609895548e-05,-0.0446282422549804,0.995,0.994,0.352890012857948
"Tardbp",1.12108134221852e-05,0.0624394317908383,0.308,0.255,0.356391758691267
"Pcdh9",1.13394306331849e-05,-0.0690263521400469,0.964,0.96,0.360480499828949
"Higd1a",1.14567245877104e-05,0.0580619113409278,0.159,0.122,0.364209274643314
"Adpgk",1.14707769408772e-05,0.0538421030838836,0.084,0.058,0.364655998950488
"Snrpn",1.15642280718353e-05,0.0994778512151195,0.406,0.358,0.367626810403645
"Upf3b",1.16068472319936e-05,0.0452733374164697,0.225,0.18,0.368981673505075
"Npat",1.16204620983171e-05,0.0568014063079308,0.217,0.173,0.3694144901055
"Dffb",1.16856539557983e-05,0.047421905948431,0.138,0.103,0.371486939254827
"Pcmtd1",1.17184936207836e-05,0.0684569263222916,0.553,0.498,0.372530912204711
"C530008M17Rik",1.19068324479841e-05,0.070156815834955,0.604,0.544,0.378518203521415
"Bri3",1.22700899826358e-05,0.0651002308936276,0.176,0.137,0.390066160547991
"Vegfd",1.24672792464275e-05,0.0344744181050589,0.051,0.03,0.39633480724393
"Magef1",1.26049895098763e-05,0.0502425007964784,0.119,0.087,0.400712616518968
"Caml",1.27165366325526e-05,0.0620139774080123,0.271,0.223,0.404258699548847
"B3gat1",1.27599516924094e-05,0.0530855239037749,0.309,0.258,0.405638864301693
"Grik3",1.27912559452712e-05,0.0611255893546398,0.105,0.075,0.406634026500171
"Epo",1.28917696491385e-05,-0.08951838715564,0.413,0.451,0.409829357146112
"Zfp329",1.28974536969262e-05,0.0615227303732724,0.35,0.296,0.410010053025285
"Gm28750",1.29749991799155e-05,-0.0838635657719194,0.28,0.323,0.412475223929513
"Fam189a1",1.36791754977615e-05,-0.0657379447071436,0.92,0.924,0.434860989073838
"Ctps",1.37748376350124e-05,0.0421024158217551,0.102,0.072,0.437902088417046
"Gm10754",1.37854584916663e-05,-0.117086481170609,0.608,0.63,0.438239725450072
"Sdf2",1.47872480061914e-05,0.0478381110345338,0.212,0.168,0.470086614116824
"Gabra3",1.49530168264102e-05,0.0880748129903497,0.304,0.258,0.47535640491158
"Gm9833",1.52669803828927e-05,0.0407922669834233,0.12,0.087,0.48533730637216
"Luzp1",1.55119450997062e-05,-0.0841807150311733,0.542,0.579,0.49312473471966
"BC003965",1.56066651797647e-05,0.039860212110428,0.131,0.097,0.49613588606472
"Gys1",1.56505362879754e-05,0.0612268895766559,0.236,0.192,0.497530548594737
"Wdr83",1.5729720275789e-05,0.0382248655992478,0.118,0.085,0.500047807567332
"Lnpk",1.60110669017061e-05,0.0902991934098649,0.397,0.351,0.508991816805238
"Cemip",1.60939744877162e-05,0.0455740138841096,0.163,0.125,0.511627448964497
"Gm15581",1.61890799928394e-05,0.0202755229126501,0.019,0.007,0.514650852972365
"Gm49003",1.64978112817617e-05,-0.103976422856424,0.365,0.403,0.524465420647205
"Mrpl41",1.6796026070914e-05,0.0524189217559824,0.326,0.274,0.533945668794355
"C79798",1.76090140015425e-05,-0.0488749135469754,0.045,0.068,0.559790555109036
"Ttc5",1.82123407858039e-05,0.0668281341404064,0.225,0.183,0.578970313580705
"Lmbrd2",1.83231644606971e-05,0.0506767013785946,0.236,0.192,0.582493398205562
"Pea15a",1.86519047170044e-05,0.0488845374690097,0.205,0.163,0.59294405095357
"Gm2824",1.94186697239525e-05,0.0497354618179375,0.191,0.15,0.617319510524451
"Ogt",1.98718804756208e-05,0.0625159586517969,0.616,0.567,0.631727080319984
"Fbxw11",2.01678162273743e-05,0.0600141571908793,0.416,0.361,0.641134877868229
"Arpc5",2.03117287859097e-05,0.0530597093339102,0.306,0.255,0.645709858104068
"Zfp871",2.03616593046368e-05,0.0597525448906118,0.17,0.133,0.647297149294405
"Gm37340",2.04182049325053e-05,0.0643547752694862,0.808,0.778,0.649094734804345
"Dmd",2.07759190379117e-05,-0.0505784233826772,0.973,0.968,0.660466466215214
"App",2.11479016137209e-05,0.0632994306425887,0.866,0.847,0.672291792300186
"Rsl1d1",2.20297182948637e-05,0.0424129443561927,0.14,0.105,0.700324744593715
"Gcnt2",2.21066989030766e-05,0.0530654500341076,0.173,0.135,0.702771958128804
"Large1",2.24329473440876e-05,0.0398311357559118,0.968,0.953,0.713143396068545
"Rasl10a",2.24696813840018e-05,0.0667861752224456,0.163,0.127,0.714311171197419
"Arhgef28",2.41720961694417e-05,0.0660595175766262,0.514,0.462,0.768430937226551
"Tgfbr3",2.44530098574551e-05,0.0622426107156491,0.347,0.297,0.777361183368497
"Atpif1",2.49052032126935e-05,0.0785168483835876,0.444,0.391,0.791736410131525
"Sptbn2",2.57920085877588e-05,-0.0852739145525716,0.426,0.46,0.819927953004853
"Gm37494",2.6085261776408e-05,0.0452068518482641,0.12,0.089,0.829250471872009
"Desi1",2.68290707034542e-05,0.0630466484191973,0.379,0.329,0.852896157662808
"Ptbp2",2.69391276747236e-05,0.0693571499020517,0.419,0.362,0.856394868779464
"Cnrip1",2.80705414583967e-05,0.062067233512055,0.469,0.41,0.892362512962432
"Plcb1",2.82941438932595e-05,-0.0534502505636487,0.942,0.946,0.899470834366718
"Rragb",2.87537114849268e-05,0.0630197670881443,0.323,0.276,0.914080488105824
"1700088E04Rik",2.88043559338748e-05,0.0362618297306757,0.107,0.077,0.915690475137881
"Reps2",2.88411583547175e-05,-0.083290517115169,0.739,0.761,0.916860424096468
"Rbm11",2.92388504965947e-05,0.0403652495805674,0.091,0.064,0.929503057286747
"Fam120c",2.94474457430829e-05,0.0519009290973033,0.43,0.379,0.936134300172605
"Zfp354c",3.03884198048769e-05,0.0340199963524278,0.144,0.109,0.966047865597036
"Slc7a14",3.10328823881628e-05,0.0640698827616549,0.534,0.485,0.986535331119695
"Pygb",3.12940707522541e-05,0.0502563971696159,0.328,0.275,0.994838509214158
"Zfp516",3.14567768925705e-05,0.0314043697414433,0.064,0.041,1
"Gm37459",3.15116054597848e-05,-0.106646155731873,0.648,0.657,1
"Gm20754",3.17796734724782e-05,0.0632612753186463,0.856,0.827,1
"Gm29103",3.36503519053498e-05,0.0200233862893843,0.032,0.016,1
"Rilpl2",3.39306230237413e-05,0.0492124689671322,0.108,0.078,1
"Gm45321",3.40447838484307e-05,0.0585015385885118,0.063,0.041,1
"Cacna2d3",3.4440307027235e-05,-0.0763128555126866,0.925,0.939,1
"Mapk1",3.49776625134937e-05,0.0690486869498017,0.591,0.541,1
"Adamts18",3.50554589497405e-05,0.0218853374101522,0.032,0.017,1
"Lsm12",3.53701740592384e-05,0.0377608059306113,0.11,0.08,1
"Gm12212",3.55499523855407e-05,0.0334811225053411,0.038,0.021,1
"Pkp4",3.55778845230977e-05,0.061760737490447,0.685,0.649,1
"Caskin1",3.56314117538983e-05,0.0595494318637447,0.283,0.236,1
"Wrb",3.5691350045354e-05,0.0433969678111479,0.118,0.088,1
"Cebpg",3.5714947164734e-05,0.0389046048915126,0.183,0.143,1
"Tia1",3.59352944027725e-05,0.0484305033000363,0.578,0.52,1
"Plp1",3.67230774088892e-05,-0.0636345812242618,0.252,0.295,1
"D130007C19Rik",3.68985440024684e-05,0.0391505791107011,0.06,0.038,1
"Epb41l4b",3.73823728861787e-05,0.0646260385115717,0.309,0.261,1
"Dtnbp1",3.87857521361571e-05,-0.0763231737366402,0.324,0.362,1
"Ablim2",3.90170927767043e-05,0.0591517100363177,0.581,0.528,1
"Tspan33",3.92126666415062e-05,0.0534050125663902,0.152,0.118,1
"Inhbb",3.94367720783573e-05,0.0211825516465102,0.029,0.015,1
"Morn1",3.96545160959392e-05,0.053206332886702,0.272,0.226,1
"AL831766.1",3.97504363317011e-05,0.0212087782152877,0.031,0.016,1
"Hivep2",4.04677122491305e-05,-0.0558461073316159,0.973,0.972,1
"Gkap1",4.22282400931409e-05,0.0582916159432842,0.264,0.217,1
"Eps15",4.25742649776705e-05,0.0586462933028971,0.361,0.309,1
"Xrcc5",4.28399478033584e-05,0.0423964486934433,0.118,0.087,1
"Dok3",4.303041974526e-05,-0.0603704147806682,0.066,0.092,1
"2700038G22Rik",4.33865971745584e-05,0.0184395823240057,0.027,0.013,1
"Gm48239",4.35578672966263e-05,0.0448149111525217,0.23,0.186,1
"Mob1b",4.38565400812623e-05,0.0344861984576678,0.168,0.13,1
"Impact",4.38572753550866e-05,0.0538692445426203,0.415,0.365,1
"Npm1",4.43507806305457e-05,0.0482538069658827,0.123,0.092,1
"Gm32442",4.48840269672703e-05,0.0341792688502597,0.071,0.047,1
"Tspan5",4.49188632932422e-05,-0.0915956002666649,0.748,0.772,1
"Fbxo33",4.4994386007974e-05,0.0427219023835002,0.19,0.151,1
"Gm48749",4.51143517899066e-05,-0.122728328369415,0.322,0.359,1
"Gm15680",4.54278295638363e-05,-0.106554538136171,0.287,0.325,1
"Grm1",4.5687767937938e-05,0.0726493703434499,0.649,0.594,1
"Cipc",4.57318693298849e-05,0.0352204565510987,0.216,0.174,1
"Ksr1",4.6052728499e-05,0.0702693713399234,0.656,0.627,1
"Rasgef1b",4.67803362913575e-05,0.0766323431111124,0.392,0.34,1
"Dbn1",4.69685781140085e-05,-0.083767348798114,0.575,0.604,1
"Tmem163",4.83280408649812e-05,0.0729084015893997,0.148,0.114,1
"Klhl22",4.85682582300557e-05,0.0540939947122523,0.31,0.264,1
"Zfp804a",4.93096284146706e-05,-0.0871686425652776,0.611,0.632,1
"Etv4",4.93311108451496e-05,-0.0257508269408467,0.02,0.035,1
"Dlk1",4.97978254809452e-05,0.0334485930905778,0.025,0.012,1
"Itga8",5.08098429797368e-05,0.0616222511748961,0.578,0.535,1
"Uxs1",5.0888352083279e-05,0.0573489917835699,0.306,0.26,1
"Plekhg1",5.20569510590648e-05,-0.0717443312057388,0.071,0.097,1
"Lrrfip1",5.28654530371316e-05,0.0575310198712857,0.689,0.649,1
"Armcx3",5.39987011391777e-05,0.0278322116116143,0.138,0.104,1
"Zfp697",5.43786195857137e-05,0.0635036015176531,0.407,0.358,1
"Rps6ka3",5.4497048841838e-05,-0.0750912396871228,0.282,0.32,1
"Kifc2",5.53058507595006e-05,-0.0881241254869213,0.304,0.338,1
"Thap3",5.58556394406227e-05,0.0541370913246801,0.347,0.293,1
"Ddx5",5.60251557418738e-05,-0.0776482193268195,0.676,0.687,1
"Csnk1a1",5.61276975073149e-05,0.0601760578478197,0.692,0.646,1
"Sgip1",5.63912212101637e-05,0.0690855658646461,0.806,0.788,1
"F730043M19Rik",5.67038242456179e-05,0.0427305189982035,0.265,0.22,1
"Gm34237",5.71391770594974e-05,0.0273976135658251,0.036,0.02,1
"Ddb1",5.72586233411955e-05,0.047826645004529,0.094,0.068,1
"1700080N15Rik",5.73987560891098e-05,0.0442201848841823,0.226,0.184,1
"Fstl4",5.77760593744756e-05,0.0629183847747687,0.297,0.25,1
"CT010467.1",5.77805058194874e-05,-0.0973281212820222,0.291,0.324,1
"Psmd13",5.89704261058109e-05,0.0560577211935229,0.265,0.221,1
"5730455P16Rik",5.95110318749185e-05,0.0483135807758581,0.154,0.12,1
"Gm47448",6.02026543019455e-05,-0.0708824738750107,0.067,0.092,1
"P3h3",6.03417308362553e-05,-0.0798679850853282,0.173,0.206,1
"Cers5",6.0787066372917e-05,0.0570794221318021,0.253,0.211,1
"Ndufaf7",6.11641358149945e-05,0.0656091007065503,0.376,0.326,1
"Flrt2",6.21668079956385e-05,-0.089411169721943,0.454,0.493,1
"Trmt1",6.240613552667e-05,0.0496863334253193,0.284,0.237,1
"Cetn3",6.33228868626499e-05,0.0449839741767675,0.19,0.153,1
"Dcaf13",6.55237941967426e-05,0.033991036478168,0.128,0.097,1
"Pdgfb",6.62364790952273e-05,0.0397032220648019,0.08,0.056,1
"C920021L13Rik",6.91604964788958e-05,0.0371442147102934,0.119,0.089,1
"Gm26691",6.9839700404152e-05,0.069365177443577,0.367,0.318,1
"6530403H02Rik",7.05190497017288e-05,0.0947726900930908,0.229,0.189,1
"Clcn5",7.08459491376259e-05,0.0562040165842199,0.097,0.071,1
"Orai2",7.08670832523717e-05,0.0556434180389618,0.135,0.103,1
"Lix1",7.20610175161161e-05,0.0461162050722364,0.186,0.149,1
"Gm46367",7.25570106867982e-05,0.0725468579477534,0.298,0.253,1
"Rreb1",7.26936122136881e-05,0.0585439482225034,0.131,0.1,1
"Slc8a1",7.3830636924113e-05,-0.0452023522722209,0.983,0.982,1
"Gpr137c",7.41757035545517e-05,-0.0854932618048969,0.244,0.281,1
"Atp6v1d",7.58544561953089e-05,0.0391865917879672,0.226,0.185,1
"Jtb",7.73184229761808e-05,0.048916171536719,0.11,0.082,1
"Ssbp2",7.76065108759916e-05,0.071452069874828,0.649,0.61,1
"Ppp6c",7.84000282360744e-05,0.0509969886258256,0.251,0.21,1
"Paip2",7.93934360321064e-05,0.0675129540499833,0.521,0.473,1
"Trpm3",8.14881654797432e-05,0.0537505175702617,0.277,0.238,1
"Zbtb11",8.16325016061151e-05,0.0706405325916736,0.32,0.275,1
"Gm29266",8.16656185005474e-05,0.0181750812731534,0.02,0.009,1
"Dscam",8.3311897212004e-05,0.0574740289585347,0.768,0.714,1
"H2afj",8.33599483650302e-05,0.0496080572587078,0.163,0.129,1
"Far1os",8.3362987172878e-05,0.0772529061809019,0.423,0.376,1
"Gfra4",8.38514428560235e-05,0.0257156556325434,0.103,0.075,1
"Qsox2",8.44682304256256e-05,0.0301477447235789,0.101,0.073,1
"Lurap1l",8.70182155401666e-05,0.0731802922480252,0.364,0.319,1
"Trappc1",8.89293052925003e-05,0.0290602730177938,0.043,0.026,1
"Ppp1r14c",8.91039747726159e-05,0.0583642075801534,0.236,0.195,1
"Zfp799",8.93746840917953e-05,0.0653180760131886,0.342,0.296,1
"Me1",9.07673026808101e-05,0.0478474185032997,0.209,0.17,1
"Rcc1l",9.08320010938517e-05,0.0397452169827266,0.099,0.072,1
"Wdfy2",9.18495959479262e-05,0.0523742275993496,0.241,0.201,1
"Ccs",9.21669728285218e-05,0.0310725956478905,0.104,0.076,1
"Prpf38b",9.51859016703557e-05,0.0532845193885726,0.183,0.147,1
"Gm14703",9.53805115259094e-05,0.0668469742323658,0.262,0.219,1
"Inpp5d",9.5522160965939e-05,0.0402318048923104,0.021,0.009,1
"Coq8b",9.62476358603708e-05,0.0467278201714658,0.172,0.137,1
"Stx16",9.69797223552864e-05,0.0548890775113884,0.496,0.444,1
"Fhit",9.70281243139278e-05,0.0685261072818399,0.462,0.419,1
"Vps9d1",9.70503236532289e-05,-0.0887025853384942,0.32,0.353,1
"Tra2b",9.73371964964944e-05,0.0655723064263048,0.402,0.359,1
"Tsen2",9.75417464391293e-05,0.0347370090229144,0.189,0.149,1
"2010315B03Rik",9.78580724616451e-05,0.0449350506210019,0.135,0.104,1
"Psmd14",9.85933274873187e-05,0.0502559079971304,0.47,0.409,1
"Hint3",0.000100774655453315,0.03827054392032,0.134,0.103,1
"Mef2a",0.000102951589688009,0.0733721059578439,0.474,0.428,1
"Itga6",0.000103127087581572,0.0359574100072573,0.063,0.042,1
"Gm20033",0.000103749235102127,0.0485820249088055,0.232,0.192,1
"Gadd45b",0.000105075136127004,0.0287467421863549,0.054,0.035,1
"Brinp2",0.000105210933083011,0.0786319279726537,0.482,0.441,1
"Capza2",0.000106177637276554,0.0461670978290326,0.244,0.204,1
"Pnn",0.000106308969359462,0.0699279432809543,0.599,0.562,1
"Gm13187",0.000106890320024949,0.041617999929275,0.098,0.072,1
"9530026P05Rik",0.000106930425678879,0.0656428045679186,0.108,0.081,1
"Nmd3",0.000107172305675933,0.0355939687268031,0.147,0.114,1
"Kdelr1",0.000107627170797232,0.0331988919550635,0.087,0.062,1
"Pak3",0.000108467083187264,0.0777671168295198,0.789,0.764,1
"Ddx3y",0.00010894901533932,0.0475061854887067,0.179,0.143,1
"Ifi27",0.000109954093987009,0.0536489456897314,0.127,0.097,1
"Lman2l",0.000110058849697375,0.0632792835197852,0.379,0.335,1
"BC065397",0.000111242915306805,-0.0604848496052508,0.112,0.142,1
"Ypel5",0.00011138552543947,0.0381947205070798,0.089,0.064,1
"Phka2",0.000112997492074728,0.0531486230905605,0.352,0.305,1
"Atp6v1h",0.000113112286658356,0.0579619659274286,0.479,0.427,1
"Fam13a",0.00011325731597716,0.06743354628445,0.248,0.208,1
"Mgp",0.000113686224698287,0.0170835262680291,0.023,0.011,1
"6720427I07Rik",0.000116041541346383,0.0463034108286729,0.168,0.134,1
"Nfatc2",0.000116514181440713,0.03169168257429,0.07,0.048,1
"Sgta",0.000117327720655833,-0.072772302011648,0.176,0.208,1
