"","p_val","avg_logFC","pct.1","pct.2","p_val_adj"
"Syn3",2.59195805114252e-06,0.106719089296474,0.458,0.419,0.0823983464458208
"Slc44a5",2.66329517163514e-06,0.0799216663207454,0.639,0.605,0.0846661535062812
"Abca5",2.69062048652901e-06,-0.0902841248875526,0.286,0.328,0.0855348252667574
"Aacs",2.69064080719864e-06,-0.0739416031121436,0.149,0.186,0.0855354712608448
"Clstn2",2.87560164044725e-06,0.0948931065945224,0.789,0.777,0.0914153761498181
"Dcc",2.99620760639026e-06,-0.100740339805968,0.738,0.759,0.0952494398071465
"Gm28258",3.16739627480257e-06,0.0342131325506859,0.033,0.017,0.100691527575974
"Ndfip2",3.29129554767297e-06,-0.0779867243034604,0.376,0.426,0.104630285460524
"Hpca",3.37355151926209e-06,-0.0786219036578488,0.353,0.396,0.107245202797342
"Gm12128",3.42956961391705e-06,0.0671531890224068,0.059,0.038,0.109026018026423
"Ankrd33b",3.46399001597157e-06,-0.0858317073757564,0.624,0.66,0.110120242607736
"4930445B16Rik",3.46722230823752e-06,0.0748374146274336,0.144,0.111,0.110222997178871
"Dlg1",3.52448232248477e-06,0.0955462902001279,0.497,0.457,0.112043293031791
"Zfp46",3.57690948242662e-06,0.0379406928574058,0.151,0.115,0.113709952446342
"Hmgcs1",3.78952154375937e-06,-0.0579715655028586,0.12,0.154,0.12046888987611
"Nptn",3.80833243790174e-06,0.0593980947082293,0.891,0.874,0.121066888200896
"Plscr3",4.07354259284937e-06,-0.0433255477198442,0.045,0.068,0.129497919026681
"Gm16159",4.15783517797115e-06,-0.0533734587240756,0.058,0.084,0.132177580307703
"Gm45321",4.26488479860998e-06,0.109037757315887,0.063,0.041,0.135580687747811
"2210408F21Rik",4.26804206488638e-06,0.0965683844360679,0.595,0.565,0.135681057242738
"Fmnl2",4.29965324879639e-06,0.0927387090080548,0.46,0.419,0.136685976779237
"Rasgrf1",4.30512191596954e-06,-0.06382410118731,0.9,0.917,0.136859825708672
"9630013A20Rik",4.37595446635614e-06,0.0613063850564995,0.088,0.062,0.139111592485462
"Sec14l1",4.48440392439205e-06,-0.0950459161602705,0.362,0.4,0.142559200756423
"Trim2",4.54914392559071e-06,-0.073234640869015,0.876,0.894,0.144617285394529
"Cst3",4.54990576686905e-06,0.0993784253495035,0.51,0.471,0.144641504328767
"Ncdn",4.95963775863183e-06,-0.063786529374212,0.21,0.252,0.157666884346906
"Hnrnph1",4.97317377870622e-06,-0.0695108695316982,0.363,0.409,0.158097194425071
"Igsf11",5.01884484333181e-06,-0.0756855541545221,0.126,0.16,0.159549077569518
"Gng7",5.01969817651427e-06,-0.0657364253981001,0.223,0.263,0.159576205031389
"Nr2f2",5.03904197832971e-06,0.0834357265651131,0.138,0.106,0.160191144491101
"Gm28905",5.15635652143617e-06,-0.0817298393441186,0.094,0.124,0.163920573816456
"Sorcs2",5.15778365452394e-06,0.088792036846377,0.332,0.288,0.163965942377316
"Ctif",5.23582471100563e-06,0.0934356967647698,0.433,0.396,0.166446867562869
"Cnih2",5.29398492491259e-06,-0.06553744453226,0.266,0.308,0.168295780762971
"Astn2",5.33989983420555e-06,-0.110639326730405,0.658,0.69,0.169755415729394
"Arhgap26.1",5.36831242027401e-06,0.0847707185284979,0.535,0.494,0.170658651840511
"AC133946.1",5.41503097339914e-06,0.0206045209280258,0.02,0.008,0.172143834644359
"Eml6",5.46680775139309e-06,0.0605386350700168,0.915,0.901,0.173789818416786
"Shc3",5.48299991318598e-06,-0.0778319349539826,0.258,0.299,0.174304567240182
"Adgrl3",5.56089176272813e-06,0.0575830337447019,0.985,0.984,0.176780749137127
"5330438D12Rik",5.59736978341274e-06,0.0807631963794255,0.753,0.729,0.177940385414691
"Ldlr",5.79748375745796e-06,-0.067352497577255,0.109,0.141,0.184302008649588
"Diras2",6.03233061124842e-06,0.0513794745172925,0.196,0.157,0.191767790131587
"Gm43670",6.12582618716008e-06,-0.0739315219652763,0.67,0.72,0.194740014489819
"Nedd4l",6.13217906110704e-06,-0.0851704365033701,0.735,0.764,0.194941972352593
"Robo3",6.26274839686897e-06,-0.0486991527176596,0.068,0.095,0.199092771536465
"Frmd4a",6.38390233563934e-06,0.0629285612272859,0.92,0.936,0.202944255249975
"Gm13944",6.62833657141233e-06,0.0977165725822605,0.32,0.277,0.210714819605198
"Gm16150",6.63926342788662e-06,0.0325070351464317,0.063,0.041,0.211062184372516
"Tead1",6.68970752644166e-06,0.076226251436101,0.364,0.317,0.21266580226558
"4921539H07Rik",6.77071056819956e-06,-0.0796985121017013,0.277,0.323,0.215240888963064
"Lrp1b",7.13235986306049e-06,0.0839749209616505,0.933,0.939,0.226737720046693
"Sh3gl2",7.31711566475791e-06,0.0703522181163976,0.764,0.742,0.232611106982654
"Rcbtb1",7.4422967545014e-06,0.0552471366695072,0.165,0.131,0.2365906138256
"Vgll3",7.61578852482825e-06,0.0526594906657606,0.019,0.008,0.24210591720429
"Ring1",7.67025100723787e-06,-0.0545816304862496,0.194,0.235,0.243837279520092
"Gm16054",8.03291887375205e-06,0.0533725975361364,0.255,0.212,0.255366490996578
"Igfbp2",8.12629780035168e-06,0.0171228081576035,0.014,0.005,0.25833500707318
"Trpm3",8.13790464476539e-06,0.242386435353016,0.277,0.24,0.258703988657092
"Lingo2",8.3086731773398e-06,0.117388716255188,0.714,0.689,0.264132720307632
"Dync1h1",8.38525960618154e-06,-0.0763612063762982,0.408,0.45,0.266567402880511
"Pnisr",8.50454509636445e-06,-0.0560253895357441,0.866,0.886,0.270359488613426
"Gabrb1",8.52944271105763e-06,0.0695404944342082,0.958,0.952,0.271150983784522
"Las1l",8.593382413868e-06,-0.0721644036148534,0.177,0.212,0.273183626936864
"Ptk2",8.71316704767144e-06,0.0690401673724617,0.809,0.78,0.276991580445475
"Rara",9.06151166559355e-06,-0.0498382846740829,0.047,0.069,0.288065455849219
"Wsb1",9.14290470515849e-06,-0.0597570154120133,0.241,0.282,0.290652940576988
"Atp2c2",9.62124205700428e-06,0.019430092155545,0.03,0.015,0.305859284992166
"Fam49b",9.63873125358368e-06,-0.0626450425700302,0.579,0.623,0.306415266551425
"Col6a4",1.01524017084011e-05,-0.0409322154014659,0.016,0.031,0.322744850310071
"Nim1k",1.01787361962882e-05,0.0515418612691401,0.168,0.133,0.323582023680001
"Rsrp1",1.02582280467413e-05,0.0671914728924625,0.713,0.707,0.326109069605906
"Pid1",1.02851358529016e-05,-0.0641165611750971,0.632,0.68,0.326964468763742
"Samd12",1.05240522279685e-05,0.0662662069097832,0.867,0.856,0.334559620327118
"Lrrn2",1.08118581723205e-05,-0.0656899526491319,0.548,0.589,0.343708971298067
"Atp1a2",1.08172576413454e-05,0.0285251231717005,0.046,0.028,0.343880620418369
"Sipa1l3",1.11215966232482e-05,-0.0827483669859406,0.65,0.679,0.35355555665306
"Gabra2",1.11635703898277e-05,0.0884461245065682,0.869,0.864,0.354889902692622
"Slc9a9",1.15269376923122e-05,-0.0585017801202226,0.61,0.66,0.366441349238606
"Stim2",1.16004521476989e-05,-0.0836950511471451,0.479,0.521,0.368778373775347
"Gm48239",1.17484261237019e-05,0.0529691267084973,0.23,0.189,0.373482466472482
"Fstl5",1.17486848357058e-05,0.101221904017531,0.174,0.14,0.373490690927089
"Srrm2",1.18092100493514e-05,-0.0551663922972068,0.842,0.859,0.37541478746888
"2900026A02Rik",1.18397329979854e-05,-0.0776411036115621,0.317,0.358,0.376385112005956
"Sdk2",1.1889972568182e-05,0.0748428085112213,0.29,0.248,0.377982227942507
"Klhl29",1.27980331424324e-05,-0.0616805387525241,0.757,0.785,0.406849473597925
"Epm2a",1.33897691191779e-05,0.0545265517398808,0.207,0.17,0.425660760298664
"Gm11149",1.35249924792036e-05,0.0873887101958334,0.392,0.351,0.429959510913882
"Tecpr1",1.38891086774587e-05,-0.0724896305803547,0.297,0.338,0.441534764856411
"Gria2",1.43785280916282e-05,-0.0322989460999983,0.993,0.997,0.457093408032861
"Gm32250",1.47321800859837e-05,0.0682415906181646,0.641,0.606,0.46833600493342
"Gm34237",1.53584867591811e-05,0.030575627311581,0.036,0.021,0.488246294074367
"Tipin",1.55102408938274e-05,0.0427513295638881,0.108,0.08,0.493070558014774
"Herc2",1.55199483861821e-05,-0.0862658708363288,0.545,0.577,0.493379159196729
"Rbm11",1.55491457628615e-05,0.0416697816907345,0.091,0.066,0.494307343801366
"Med14",1.56140992940609e-05,-0.0922272332911193,0.273,0.31,0.496372216558197
"Sox5",1.61785430264076e-05,0.0788954648482003,0.586,0.542,0.514315882809498
"Gm30003",1.61914022929973e-05,0.0249426583071353,0.029,0.015,0.514724678894384
"5530601H04Rik",1.62073924239667e-05,0.0771889939385985,0.21,0.174,0.5152330051579
"Mapk10",1.63651541174276e-05,-0.0647896459539048,0.913,0.935,0.520248249393024
"Nrp1",1.66894732382878e-05,-0.0781255843894064,0.628,0.665,0.53055835424517
"Smad1",1.70819579347915e-05,-0.0666428103214076,0.122,0.154,0.543035442747023
"Cdh13",1.7084137145672e-05,0.184170223335263,0.23,0.195,0.543104719860912
"Cops9",1.7168224707347e-05,-0.0580584270024198,0.071,0.096,0.545777863446561
"Slc4a10",1.76516687759752e-05,0.087861186185709,0.693,0.673,0.561146550388253
"Hspa12a",1.77249584815073e-05,0.0776889844040518,0.418,0.375,0.563476430127117
"Esr1",1.79115214896028e-05,0.0518895008177104,0.066,0.045,0.569407268154472
"Nckap1",1.83586294133841e-05,-0.0728473522106012,0.698,0.733,0.583620829051481
"Grm1",1.84303617891037e-05,0.0942054351097215,0.649,0.622,0.585901201275607
"Akap6",1.85058673339036e-05,0.0548586311698462,0.88,0.874,0.588301522544796
"Ivns1abp",1.90245569799561e-05,-0.0490745696534558,0.148,0.183,0.604790666392803
"4921534H16Rik",1.94813094247779e-05,0.0970649736864106,0.394,0.355,0.619310826613689
"Dvl1",1.95323189813345e-05,-0.0579599483474726,0.145,0.18,0.620932420416623
"Kmt2d",1.9600795789079e-05,-0.0531155610352895,0.127,0.159,0.623109298134822
"Pcdh9",1.96597563017275e-05,-0.0337136751114904,0.964,0.97,0.624983652831918
"Dgkb",1.98084608886508e-05,0.0693464690477015,0.92,0.919,0.629710971650208
"Twf2",1.98679463870168e-05,-0.0608804310258509,0.192,0.23,0.631602015643264
"Sipa1l1",1.99595197042499e-05,-0.0667629509247936,0.818,0.836,0.634513131398105
"8030451O07Rik",2.0198861173572e-05,0.090329041226396,0.134,0.105,0.642121796707853
"E330018M18Rik",2.03717603902637e-05,0.040173738426786,0.099,0.073,0.647618262806484
"Ptk2b",2.07706810939054e-05,-0.0669404799718682,0.656,0.683,0.660299951975253
"Pou6f2",2.08615406758904e-05,0.0638010075456791,0.025,0.013,0.663188378086555
"Ambra1",2.09994715126594e-05,0.0588923241761536,0.732,0.709,0.667573199387443
"Kcnk13",2.19879829269212e-05,0.0515181118600875,0.036,0.021,0.698997977246825
"5730455P16Rik",2.20035136150731e-05,0.0547028125202177,0.154,0.122,0.699491697823175
"Heca",2.2536373751447e-05,-0.0727473056049557,0.184,0.219,0.716431321558501
"Lmo4",2.26621937661734e-05,0.094260591893667,0.368,0.328,0.720431139826654
"Trim35",2.4345801719564e-05,-0.0702461782566768,0.706,0.746,0.773953036664939
"Gm37679",2.56503862591901e-05,0.057887789625128,0.4,0.353,0.815425779179654
"1110051M20Rik",2.62296078547247e-05,0.0740519190485402,0.701,0.685,0.833839233701699
"Wdsub1",2.63154167680834e-05,0.0558554942641279,0.125,0.096,0.836567099057372
"Trpc7",2.77473627174401e-05,0.0412916210354783,0.051,0.033,0.882088660787419
"Pou3f1",2.81041791485209e-05,-0.064455649669001,0.236,0.274,0.89343185513148
"Psd",2.92404088002924e-05,-0.0679702151438666,0.196,0.232,0.929552595761295
"Gnao1",2.95409800814199e-05,-0.0725202173398238,0.689,0.716,0.93910775678834
"Lima1",2.98453347340477e-05,0.0402720806843361,0.052,0.034,0.948783191195376
"Grin3a",3.08007082914956e-05,0.095056872432548,0.275,0.238,0.979154516586645
"Shank1",3.08745045487558e-05,-0.0684950330412628,0.617,0.655,0.981500499604946
"Adcy1",3.13089670340752e-05,-0.0824698493385272,0.424,0.459,0.995312062013251
"Gm13052",3.15460113925314e-05,0.0513692122658221,0.108,0.082,1
"Hsph1",3.16973443662839e-05,-0.0534104653837641,0.14,0.174,1
"Sik2",3.18808896872068e-05,-0.144937538861478,0.415,0.448,1
"Arhgef25",3.20919215179048e-05,-0.0755141815551774,0.418,0.461,1
"Capn11",3.23900435150397e-05,-0.0260230101973545,0.013,0.025,1
"Hmgcr",3.32369020615931e-05,-0.0940357323965943,0.258,0.292,1
"Kif1c",3.337252728447e-05,-0.0748258959390002,0.188,0.223,1
"Slc12a9",3.36805368577381e-05,0.0387069867669036,0.121,0.092,1
"Zfp692",3.42484714134274e-05,-0.0596504030419882,0.445,0.487,1
"Dock4",3.56232867600538e-05,0.0553702571005892,0.944,0.954,1
"Ncor2",3.61757895628757e-05,-0.0737354716541068,0.33,0.367,1
"Izumo4",3.74611268484032e-05,0.0694361022272156,0.241,0.206,1
"Cdh6",3.8108117140372e-05,-0.0776904534461214,0.179,0.213,1
"D16Ertd472e",3.82393570067332e-05,0.0349646950110593,0.067,0.046,1
"Slit3",3.82861250181903e-05,0.0369382775863563,0.982,0.984,1
"Plxna1",3.83813736605276e-05,-0.0611378811834861,0.123,0.154,1
"Nat8l",3.99428426852401e-05,-0.025921326995461,0.059,0.082,1
"Frmpd3",4.00453274905361e-05,0.061469441782981,0.295,0.256,1
"Trmt13",4.04481540160388e-05,0.0541128097902902,0.256,0.216,1
"Cbarp",4.07404748596992e-05,-0.0472353450636034,0.117,0.148,1
"Gstm5",4.15734090525739e-05,0.0419583812352126,0.058,0.039,1
"Ecrg4",4.2300988188808e-05,0.0192429067878385,0.014,0.005,1
"Sec24d",4.313011150818e-05,0.0496857168754638,0.178,0.144,1
"Por",4.34746339663349e-05,-0.0625883545398449,0.183,0.216,1
"Zfp871",4.36281891665265e-05,-0.0404727672430577,0.17,0.206,1
"Pcmtd1",4.4950830123835e-05,0.0734838850124675,0.553,0.515,1
"Frmd5",4.50777919727434e-05,-0.0559735181619443,0.47,0.521,1
"1700080N15Rik",4.52883146680678e-05,0.0560131294444758,0.226,0.189,1
"Enc1",4.54304313881455e-05,-0.0482154061669572,0.169,0.204,1
"Itgbl1",4.55746831456874e-05,0.091309959675162,0.286,0.248,1
"Pcdh19",4.57052382095361e-05,0.0771128203348737,0.36,0.32,1
"Zswim3",4.58574309151138e-05,0.0499414096355236,0.115,0.088,1
"Galnt14",4.78646759655043e-05,0.0923965488261902,0.22,0.185,1
"Txndc11",4.87416668585362e-05,-0.0624548565648902,0.289,0.331,1
"Slc19a2",4.9347650043233e-05,-0.0380749896171049,0.053,0.075,1
"Rgs11",4.98954469926493e-05,-0.0717447027012041,0.228,0.262,1
"1700085D07Rik",5.11381946524927e-05,0.0759622497060619,0.28,0.243,1
"Cntn2",5.11860483094495e-05,-0.051228122341846,0.081,0.106,1
"C130071C03Rik",5.195670365938e-05,0.0706281422769648,0.658,0.633,1
"Prkd1",5.25429421339962e-05,-0.0734874870076143,0.163,0.196,1
"Rab3c",5.27929439957186e-05,-0.0653068840964437,0.697,0.734,1
"Bhlhe40",5.31366952244642e-05,-0.0740090302055221,0.162,0.193,1
"Echdc2",5.31605992115447e-05,-0.0615887451417497,0.096,0.122,1
"Ddx46",5.32675545016815e-05,-0.0519135642497471,0.411,0.46,1
"Acsl4",5.33595685885898e-05,-0.061347884634655,0.221,0.257,1
"Plxna4",5.44222868778296e-05,0.0676701273199327,0.875,0.869,1
"Ctnna2",5.59320177857958e-05,-0.0423229953833504,0.946,0.958,1
"Bach2",5.63222919222351e-05,-0.0577932918921622,0.365,0.404,1
"Bcan",5.66811695466219e-05,-0.0611779201034443,0.089,0.115,1
"Ino80dos",5.69681094102449e-05,0.0767318880987762,0.338,0.299,1
"Lncpint",5.73988493404461e-05,-0.0672292739891862,0.881,0.884,1
"Ppm1l",5.8343750985267e-05,-0.0646606636356371,0.43,0.468,1
"Nrg3",5.86342027540561e-05,0.0367316019503936,0.999,0.998,1
"Hivep1",5.88262589531742e-05,-0.0487302661867149,0.064,0.087,1
"Smim8",5.89445318969051e-05,0.0493500852062797,0.083,0.06,1
"Gm20642",5.98520510290343e-05,0.0395705918646152,0.893,0.893,1
"Smurf1",6.0438014556449e-05,-0.0637377437691071,0.342,0.378,1
"Lrrc45",6.12882041671592e-05,-0.0558352232144369,0.163,0.196,1
"Timp3",6.17264614851899e-05,0.0675404143371261,0.161,0.131,1
"Peg3",6.26351452090078e-05,-0.0797488271454562,0.397,0.435,1
"Olfm1",6.48705287696534e-05,-0.0760671307576739,0.599,0.632,1
"Elmo2",6.68383343893789e-05,-0.0639564483445146,0.182,0.215,1
"Usp34",6.69114410879049e-05,-0.0505009470955227,0.764,0.801,1
"Hmgn3",6.76088930160829e-05,-0.0737289431156608,0.355,0.391,1
"St6gal1",6.78049111183479e-05,0.0598929333196088,0.183,0.15,1
"Chst1",6.8545779677087e-05,-0.0635477352052604,0.275,0.313,1
"Gm29237",6.88682365657493e-05,0.0896177072190105,0.425,0.389,1
"Fat3",6.91289175493432e-05,-0.0650422296715876,0.67,0.709,1
"Ntng2",7.15562942287579e-05,0.0582341927684131,0.256,0.217,1
"Lrrtm3",7.29088845898469e-05,0.0953896953399478,0.33,0.29,1
"Camk2g",7.30847535609035e-05,-0.0546608573052648,0.194,0.228,1
"Unc80",7.36277845005623e-05,-0.0513424618947391,0.788,0.817,1
"Gm49329",7.39411597557961e-05,-0.0650295769629083,0.415,0.455,1
"Mprip",7.41623336855224e-05,-0.070363816309403,0.553,0.585,1
"Soga3",7.69207328372793e-05,-0.0635692762498672,0.609,0.639,1
"Gm38162",7.74433109213086e-05,-0.0736566880943693,0.172,0.205,1
"Wwox",7.827077967574e-05,-0.0819249857145565,0.511,0.546,1
"Tsc22d3",7.8937118685269e-05,0.0216738762876101,0.035,0.021,1
"Cntn4",7.93660924125435e-05,-0.0283373775774756,0.626,0.678,1
"A330076H08Rik",8.01367959881994e-05,0.0870005808657465,0.495,0.458,1
"Rnf126",8.10810480717327e-05,-0.0524516571368926,0.145,0.176,1
"Gm34299",8.13105905831965e-05,0.0662616673308889,0.188,0.156,1
"Pparg",8.22481434206449e-05,0.0516775560702939,0.05,0.033,1
"Map2k6",8.26820416670585e-05,0.0816500821830595,0.469,0.434,1
"Rab6b",8.31646183414147e-05,-0.0609776862550625,0.428,0.467,1
"Spink10",8.35391724732131e-05,0.0721641331091373,0.339,0.301,1
"Gm6994",8.51237486685923e-05,0.0793340427448872,0.35,0.313,1
"Gm15336",8.64818606148571e-05,0.0799849587473382,0.218,0.184,1
"Begain",8.65095013186205e-05,-0.0434967743020016,0.099,0.126,1
"Reep3",8.83063742956172e-05,-0.0577889422795937,0.207,0.241,1
"Atp2c1",8.85856993900051e-05,-0.071150349117638,0.712,0.752,1
"Slc39a2",8.90840967839265e-05,-0.0319379663787038,0.046,0.065,1
"Plcxd3",8.94960520035848e-05,0.0760390258329254,0.231,0.197,1
"Map3k13",9.00987527719963e-05,-0.071318884766445,0.232,0.265,1
"Tmem243",9.02203746099024e-05,0.0791847179699486,0.488,0.451,1
"Parp16",9.18732296415807e-05,0.0223074829272581,0.045,0.028,1
"C730002L08Rik",9.28168972445772e-05,0.0250229166249686,0.051,0.034,1
"Mlip",9.45938212055213e-05,-0.0861717216795791,0.326,0.359,1
"Cacna1e",9.66858047081688e-05,0.06580945345861,0.912,0.912,1
"Tafa2",9.82077249281918e-05,0.109459236366148,0.257,0.223,1
"Cenpv",9.82795103472658e-05,0.0606802887820329,0.395,0.354,1
"Gm16351",0.000100234541215151,0.0751960128438489,0.163,0.133,1
"Selenow",0.000101926713254508,-0.0759028738315892,0.447,0.488,1
"Ube3a",0.000103360221513716,0.0561359865832904,0.972,0.969,1
"Rspo2",0.00010429240676101,0.116273337237577,0.256,0.223,1
"Far1os",0.000104693277718463,0.0734001879375935,0.423,0.386,1
"Camk2d",0.00010537859553248,0.131967471347838,0.16,0.133,1
"Mal",0.000105499801073943,-0.0450384368609753,0.06,0.081,1
"Car12",0.000106396412276505,0.0814307145902559,0.17,0.141,1
"Srd5a1",0.000107459877491307,0.0403901500912807,0.078,0.057,1
"Hap1",0.000107905570248493,0.0732762215331701,0.255,0.221,1
"Gm42617",0.000110314268682082,0.0239771579386855,0.067,0.048,1
"Gm2087",0.000112842985249288,0.0476698335081776,0.147,0.118,1
"Bpnt1",0.000114012718172959,-0.0462307719176314,0.106,0.133,1
"2610316D01Rik",0.000115185241876223,-0.0516872774898121,0.078,0.102,1
"Me3",0.000115356159018927,0.0728830495549257,0.691,0.683,1
"Nars",0.000116432620931319,-0.0644817616589067,0.204,0.237,1
"Itga11",0.000117221842316673,0.033932535355331,0.103,0.078,1
"Sema6d",0.000118129579716243,-0.0986831445564831,0.305,0.342,1
"Atp7a",0.000120461721916911,-0.0468776965443467,0.101,0.128,1
"Gm9993",0.000121599981512795,0.0380042365946307,0.146,0.117,1
"Amigo1",0.000122582434356159,-0.026618815760528,0.02,0.034,1
"Hs6st3",0.000123184508623787,-0.0491071420674243,0.94,0.969,1
"Hivep3",0.000123243138332685,0.0617467418181816,0.754,0.74,1
"Gap43",0.000123373108898822,0.0772605667936834,0.377,0.342,1
"Usp46os2",0.000123469837051403,0.0203826559737692,0.022,0.012,1
"Pknox2",0.000123649258372982,-0.0653346776512857,0.275,0.31,1
"Nr1d2",0.000123843820805927,-0.0551670297900569,0.18,0.212,1
"Hectd2",0.000124379327489002,-0.0763730743743019,0.36,0.393,1
"Tia1",0.000127228665658339,0.0604679206418717,0.578,0.547,1
"4930419G24Rik",0.000127635321487012,0.0466283420299798,0.862,0.845,1
"Zbtb20",0.00012810068494234,-0.0484052492790061,0.802,0.825,1
"Sh3rf3",0.000128568012484176,0.0580197177933696,0.503,0.462,1
"Gabra3",0.000129987096462056,0.087812211803504,0.304,0.27,1
"Grina",0.000131975032899332,-0.0499301074148523,0.339,0.379,1
"Clstn3",0.000135456557957526,-0.0846415754187612,0.276,0.307,1
"Slc25a12",0.000135661812363275,0.0618118232494426,0.505,0.467,1
"Dnm3os",0.000137124192744933,0.0216450719604159,0.023,0.012,1
"Fkbp5",0.000139461173350793,-0.0711113413835647,0.308,0.339,1
"Mt1",0.00013963085478056,0.0487332073592759,0.129,0.102,1
"Adcy2",0.000140424803685168,0.0642295405587754,0.818,0.813,1
"Inpp4b",0.000144403153297135,-0.0577102568078783,0.218,0.252,1
"9530018F02Rik",0.000145628140108733,0.017499101967376,0.024,0.013,1
